time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
43,0.00117340034135647,-7.42273260132998e-05,0.0157854123017017,-0.0110783854478991,0.00986888054185751,-0.000242946323896415
44,0.00121444202548254,-9.97019859254512e-05,0.0163428593974606,-0.0115508103059787,0.0100476181115809,-0.000247346380754161
45,0.00126580004845366,-0.000116584328416464,0.0168980804126959,-0.0120309143462071,0.0102225647531296,-0.000251653114761328
46,0.00132234098613658,-0.000121083348713538,0.0174507045028043,-0.0125185821020111,0.0103938276071415,-0.000255869163443416
47,0.0013777615524444,-0.000112206262428104,0.0180003903571749,-0.0130136999212292,0.0105615120075383,-0.00025999711984925
48,0.00142601256815618,-9.19822919689722e-05,0.0185468246553487,-0.0135161559106694,0.010725721086787,-0.000264039522833529
49,0.00146266529737069,-6.50038101803797e-05,0.0190897205461722,-0.0140258398818437,0.01088655545764,-0.00026799884922209
50,0.00148591153532617,-3.73885996314781e-05,0.0196288161579184,-0.0145426432980612,0.0110441129619836,-0.000271877507629214
51,0.00149697160990545,-1.53977262754735e-05,0.0201638731458883,-0.015066459223025,0.0111984884783619,-0.000275677833719355
52,0.00149981823589995,-4.02127672294273e-06,0.0206946752827186,-0.015597182271042,0.0113497737805965,-0.000279402086726732
53,0.00150027871033803,-5.85141572638967e-06,0.0212210270954929,-0.016134708558928,0.0114980574407073,-0.000283052447065479
54,0.00150471834614152,-2.04972683156661e-05,0.0217427525527681,-0.0166789356596661,0.0116434247700477,-0.000286631014880552
55,0.00151860259705427,-4.46737025561285e-05,0.0222596938037735,-0.0172297625578506,0.01178595779322,-0.000290139809405591
56,0.00154526267868114,-7.29438475509217e-05,0.0227717099712939,-0.0177870896069368,0.0119257352499237,-0.000293580769008429
57,0.00158514347148258,-9.89475200191059e-05,0.0232786759991127,-0.0183508184882929,0.012062832620427,-0.000296955751818119
58,0.00163570350849663,-0.000116838004280428,0.0237804815543419,-0.0189208521720458,0.0121973221708351,-0.000300266536839333
59,0.00169198953071806,-0.000122602613791278,0.0242770299845011,-0.0194970948796926,0.0123292730147706,-0.000303514825470772
60,0.0017477557191416,-0.000114968767199604,0.0247682373288136,-0.0200794520484477,0.0124587511884776,-0.000306702243354039
61,0.0017968747032743,-9.56909844227358e-05,0.0252540313828632,-0.0206678302972829,0.0125858197367209,-0.000309830342488244
62,0.00183472158170312,-6.91540787817987e-05,0.0257343508154794,-0.0212621373946129,0.0127105388071735,-0.000312900603553592
63,0.00185921833893181,-4.13822884007853e-05,0.0262091443365008,-0.0218622822275758,0.0128329657512787,-0.000315914438394341
64,0.0018713028034425,-1.86782607010918e-05,0.0266783699138911,-0.0224681747728517,0.0129531552298333,-0.000318873192617985
65,0.00187471631454526,-6.19937500982466e-06,0.0271419940385397,-0.0230797260689604,0.0130711593217721,-0.000321778148273257
66,0.00187515817196997,-6.79299148821191e-06,0.0275999910349808,-0.02369684818998,0.0131870276348464,-0.000324630526574735
67,0.00187899796426729,-2.03536756414909e-05,0.0280523424161844,-0.0243194542206219,0.0133008074170724,-0.000327431490646424
68,0.00189183670612379,-4.38475012673988e-05,0.0284990362805292,-0.0249474582326035,0.0134125436679968,-0.000330182148260825
69,0.00191724181744413,-7.1997832182335e-05,0.0289400667490347,-0.0255807752622537,0.0135222792489723,-0.000332883554553621
70,0.00195594165629615,-9.84775702730624e-05,0.0293754334409254,-0.026219321289292,0.0136300549917672,-0.000335536714697386
71,0.00200566146738081,-0.000117338483254952,0.0298051409856046,-0.0268630132167192,0.0137359098049535,-0.000338142586520566
72,0.00206163769579706,-0.000124354718834277,0.030229198569138,-0.0275117688517621,0.0138398807776153,-0.000340702083060521
73,0.00211769438175649,-0.000117977048721021,0.0306476195133779,-0.0281655068878117,0.0139420032800142,-0.000343216075041645
74,0.00216763840920244,-9.96823637349608e-05,0.0310604208858992,-0.0288241468873019,0.0140423110609249,-0.000345685393271521
75,0.002206658399267,-7.36395764967177e-05,0.0314676231389706,-0.0294876092654723,0.0141408363414254,-0.000348110830949778
76,0.00223241126825831,-4.5767509921648e-05,0.0318692497758331,-0.0301558152749626,0.0142376099049828,-0.000350493145885796
77,0.00224555107185845,-2.23976744807256e-05,0.0322653270426239,-0.0308286869911903,0.014332661183734,-0.000352833062622684
78,0.00224958077318543,-8.84404909885492e-06,0.0326558836443393,-0.0315061472984615,0.0144260183408972,-0.000355131274466068
79,0.00225006052890287,-8.20293653641472e-06,0.0330409504833024,-0.0321881198767694,0.0145177083492973,-0.000357388445417155
80,0.00225335143063738,-2.06539419145351e-05,0.0334205604186618,-0.0328745291892375,0.0146077570660125,-0.000359605212010362
81,0.00226517853999153,-4.3419885433084e-05,0.0337947480455193,-0.0335653004701644,0.0146961893031841,-0.00036178218505646
82,0.00228933782623053,-7.13945953224275e-05,0.0341635494923514,-0.0342603597136322,0.0147830288950497,-0.000363919951292756
83,0.00232683905762544,-9.8296665926803e-05,0.0345270022354541,-0.0349596336626392,0.0148682987612808,-0.000366019074942304
84,0.00237567817673009,-0.000118088485129985,0.0348851449292125,-0.0356630497987239,0.0149520209667211,-0.000368080099184513
85,0.0024312904711383,-0.000126339959787759,0.0352380172510556,-0.0363705363320444,0.0150342167776348,-0.000370103547539821
86,0.00248758206585471,-0.000121228912287622,0.0355856597600268,-0.0370820221918841,0.0151149067145815,-0.000372089925171356
87,0.00253830665001836,-0.000103952240335126,0.0359281137679579,-0.0377974370175527,0.0151941106020452,-0.000374039720106658
88,0.00257847640825092,-7.84550651826013e-05,0.0362654212222981,-0.038516711149655,0.015271847614946,-0.000375953404382683
89,0.00260548845217705,-5.05391604612568e-05,0.0365976245997054,-0.0392397756217024,0.0153481363221697,-0.000377831435117395
90,0.00261971236263438,-2.65521507119849e-05,0.0369247668095647,-0.0399665621520423,0.0154229947272511,-0.000379674255511273
91,0.0026244062185094,-1.19536304759026e-05,0.0372468911066513,-0.0406970031360818,0.0154964403063469,-0.000381482295782111
92,0.00262498019034887,-1.00821068809049e-05,0.0375640410122068,-0.0414310316387864,0.0155684900436342,-0.00038325597403644
93,0.00262777414471937,-2.14012535016972e-05,0.037876260242748,-0.0421685813874328,0.0156391604642695,-0.000384995697080885
94,0.00263862545223944,-4.3395651259501e-05,0.0381835926459712,-0.0429095867645971,0.0157084676650389,-0.000386701861176708
95,0.00266155053504444,-7.11394589850491e-05,0.0384860821431616,-0.0436539828013628,0.0157764273428304,-0.000388374852740707
96,0.00269783794474811,-9.840945217484e-05,0.0387837726775576,-0.0444017051707309,0.0158430548210525,-0.00039001504899558
97,0.00274575775697429,-0.000119090928725771,0.0390767081681609,-0.0451526901812193,0.0159083650741212,-0.000391622818572734
98,0.00280095282216433,-0.000128558869661126,0.039364932468519,-0.0459068747706363,0.0159723727501332,-0.000393198522070444
99,0.00285742338499278,-0.00012472238466778,0.0396484893300429,-0.046664196500017,0.0160350921918391,-0.000394742512570142
100,0.00290888257023038,-0.000108496580440319,0.0399274223694545,-0.0474245935477093,0.0160965374560229,-0.00039625513611351
101,0.00295017649894339,-8.35953615498071e-05,0.0402017750399922,-0.0481880047036012,0.0161567223313944,-0.000397736732142933
102,0.0029784482508943,-5.56920777605422e-05,0.0404715906060282,-0.0489543693634763,0.0162156603550915,-0.000399187633907747
103,0.00299378280156811,-3.11377137545766e-05,0.0407369121207805,-0.0497236275234918,0.0162733648278872,-0.000400608168838597
104,0.00299918734223604,-1.55262274782669e-05,0.0409977824068294,-0.050495719774768,0.0163298488281915,-0.000401998658892124
105,0.00299991153807255,-1.24311213163886e-05,0.0412542440391671,-0.0512705872980827,0.0163851252249317,-0.000403359420868046
106,0.00300226137227463,-2.25985990011143e-05,0.0415063393305377,-0.0520481718586631,0.0164392066893923,-0.000404690766700627
107,0.00301217458670394,-4.37794812247839e-05,0.0417541103188387,-0.0528284158010698,0.0164921057060893,-0.000405993003726373
108,0.00303387953549496,-7.1237741100275e-05,0.04199759875638,-0.0536112620441645,0.0165438345827508,-0.00040726643492973
109,0.00306894037375084,-9.88206806056267e-05,0.0422368461008095,-0.0543966540761584,0.0165944054594708,-0.000408511359168424
110,0.00311590418870775,-0.000120348925612855,0.0424718935075343,-0.0551845359497357,0.0166438303170984,-0.000409728071379986
111,0.00317062967939185,-0.000131012216947055,0.0427027818234788,-0.0559748522772458,0.0166921209849223,-0.00041091686277092
112,0.0032272230306186,-0.00012845571757746,0.0429295515820373,-0.056767548225963,0.0167392891477051,-0.000412078020989872
113,0.0032793694874232,-0.000113311513799474,0.0431522429990906,-0.0575625695134079,0.0167853463521191,-0.000413211830286062
114,0.00332175979078494,-8.90553474256086e-05,0.0433708959699677,-0.0583598624027269,0.016830304012632,-0.000414318571654169
115,0.00335128925807462,-6.12210514991496e-05,0.0435855500672454,-0.0591593736981285,0.0168741734168864,-0.000415398522966775
116,0.00336775869948867,-3.61502375323906e-05,0.0437962445392889,-0.0599610507403708,0.0169169657306161,-0.000416451959095378
117,0.00337391893090221,-1.95597295589682e-05,0.0440030183094447,-0.0607648414023006,0.0169586920021371,-0.000417479152020951
118,0.00337484893704138,-1.52503606863247e-05,0.0442059099758062,-0.0615706940844391,0.0169993631664489,-0.000418480370934914
119,0.00337680825446528,-2.42487636728613e-05,0.0444049578114816,-0.0623785577106136,0.0170389900489809,-0.000419455882331347
120,0.00338582288298258,-4.4575934935111e-05,0.0446001997652975,-0.0631883817236324,0.0170775833690128,-0.000420405950091205
121,0.00340632418145956,-7.16947448621323e-05,0.0447916734628824,-0.0640001160810019,0.0171151537427992,-0.000421330835559228
122,0.00344014818320027,-9.95351994471508e-05,0.0449794162080761,-0.0648137112506842,0.0171517116864239,-0.000422230797614211
123,0.00348612130434658,-0.000121865773458712,0.0451634649846199,-0.0656291182068919,0.0171872676184082,-0.000423106092733213
124,0.00354032592796048,-0.000133701003571484,0.0453438564580848,-0.0664462884259221,0.017221831862096,-0.00042395697505027
125,0.00359698576183732,-0.000132427390695874,0.045520626978002,-0.0672651738820256,0.0172554146478358,-0.000424783696410111
126,0.00364977088457271,-0.000118393341092679,0.0456938125801613,-0.0680857270433113,0.0172880261149788,-0.000425586506417351
127,0.00369322762896724,-9.48299798650945e-05,0.0458634489890482,-0.0689079008676847,0.0173196763137106,-0.000426365652481576
128,0.00372401030249199,-6.71208338336479e-05,0.0460295716203955,-0.0697316487988199,0.0173503752067321,-0.000427121379858722
129,0.0037416365585856,-4.15854541185923e-05,0.0461922155838237,-0.0705569247621637,0.0173801326708043,-0.000427853931689109
130,0.00374859587544,-2.40518119798631e-05,0.0463514156855528,-0.0713836831609715,0.0174089584981702,-0.000428563549032447
131,0.00374978674608697,-1.85399676246314e-05,0.0465072064311659,-0.0722118788723742,0.0174368623978668,-0.00042925047090012
132,0.0037514098171913,-2.63543242884105e-05,0.0466596220284102,-0.0730414672434756,0.0174638539969367,-0.000429914934285029
133,0.00375956708233827,-4.57894402461205e-05,0.0468086963900212,-0.0738724040874791,0.017489942841551,-0.000430557174189228
134,0.00377888359022226,-7.25157481280676e-05,0.0469544631365594,-0.0747046456798451,0.0175151383980521,-0.00043117742364959
135,0.00381146299025909,-0.000100557943639169,0.047096955599249,-0.0755381487544756,0.0175394500539241,-0.000431775913761705
136,0.00385641278010084,-0.0001236449490151,0.047236206822809,-0.0763728704999284,0.0175628871187001,-0.000432352873702207
137,0.00391004639727503,-0.000136626462379621,0.0473722495682718,-0.0772087685556593,0.017585458824811,-0.000432908530749675
138,0.0039667163950638,-0.000136636114217246,0.0475051163157807,-0.0780458010082917,0.0176071743283841,-0.000433443110304294
139,0.0040200904020459,-0.000123738540971477,0.0476348392673623,-0.0788839263879139,0.0176280427099962,-0.000433956835906383
140,0.00406458158058731,-0.000100914301089015,0.0477614503496697,-0.0797231036644035,0.0176480729753856,-0.000434449929253942
141,0.00409661044920627,-7.33861499876977e-05,0.0478849812166925,-0.0805632922437786,0.0176672740561298,-0.000434922610219311
142,0.00411541307834126,-4.74389625859176e-05,0.0480054632524308,-0.0814044519645758,0.0176856548102895,-0.000435375096865047
143,0.00412321318052407,-2.89999409232629e-05,0.048122927573532,-0.0822465430942541,0.0177032240230268,-0.000435807605459123
144,0.00412471932855574,-2.22998467746433e-05,0.0482374050318868,-0.0830895263256258,0.0177199904071967,-0.000436220350489508
145,0.00412606098063852,-2.89176444082771e-05,0.0483489262171862,-0.0839333627733127,0.0177359626039187,-0.000436613544678221
146,0.00413340373398818,-4.74242846667401e-05,0.0484575214594349,-0.084778013970228,0.017751149183128,-0.00043698739899491
147,0.00415155664408364,-7.37059928912886e-05,0.0485632208314248,-0.0856234418640841,0.0177655586441106,-0.000437342122670022
148,0.00418288618725416,-0.00010189392475235,0.048666054151165,-0.0864696088139258,0.0177791994160238,-0.000437677923207618
149,0.00422678212827686,-0.000125690100760981,0.0487660509842705,-0.0873164775866883,0.0177920798584035,-0.000437995006397859
150,0.00427979585078156,-0.000139790054163988,0.0488632406463094,-0.0881640113537808,0.0178042082616612,-0.000438293576329239
151,0.00433641979358229,-0.000141080830934568,0.0489576522051084,-0.0890121736876943,0.0178155928475701,-0.00043857383540056
152,0.00439033182930249,-0.000129343776726826,0.0490493144830189,-0.0898609285586349,0.017826241769744,-0.000438835984332716
153,0.00443582343036519,-0.000107303448229031,0.0491382560591424,-0.090710240331181,0.0178361631141084,-0.000439080222180283
154,0.00446908900026369,-8.00117088728472e-05,0.0492245052715182,-0.0915600737609654,0.017845364899365,-0.000439306746342967
155,0.00448908516105506,-5.37062381038634e-05,0.0493080902192722,-0.0924103939913813,0.0178538550774513,-0.00043951575257691
156,0.0044977659736712,-3.44013790109134e-05,0.0493890387647302,-0.0932611665503129,0.0178616415339949,-0.000439707435005878
157,0.00449964106292774,-2.65296654838537e-05,0.0494673785354943,-0.0941123573468892,0.0178687320887644,-0.000439881986132353
158,0.00450075656901807,-3.19408700963946e-05,0.0495431369264856,-0.0949639326682627,0.0178751344961159,-0.000440039596848538
159,0.00450732920176404,-4.94846070620466e-05,0.0496163411019526,-0.0958158591764109,0.0178808564454373,-0.000440180456447278
160,0.00452434199243813,-7.52706748469159e-05,0.0496870179974482,-0.096668103904962,0.0178859055615889,-0.000440304752632924
161,0.00455441893870246,-0.000103548220774852,0.0497551943217741,-0.0975206342560435,0.0178902894053426,-0.000440412671532135
162,0.00459723268992457,-0.00012800504121648,0.0498208965588959,-0.0983734179971543,0.0178940154738187,-0.000440504397704622
163,0.00464957897589765,-0.000143193464241461,0.0498841509698289,-0.0992264232580607,0.01789709120092,-0.000440580114153858
164,0.0047061008570346,-0.000145760717852181,0.0499449835944955,-0.100079618527714,0.0178995239577656,-0.000440640002337739
165,0.00476049909631564,-0.000135205902572137,0.0500034202535557,-0.100932972651191,0.0179013210531223,-0.000440684242179202
166,0.0048069551759348,-0.000113992662861253,0.0500594865502117,-0.101786454826661,0.0179024897338343,-0.000440713012076821
167,0.00484144549492091,-8.69922137186084e-05,0.050113207871987,-0.102640034602369,0.0179030371852526,-0.000440726488915355
168,0.00486264991694946,-6.03826412640176e-05,0.0501646093924815,-0.103493681873645,0.0179029705316618,-0.000440724848076276
169,0.00487224951407403,-4.02531912184049e-05,0.0502137160731035,-0.104347366879939,0.0179022968367067,-0.000440708263448256
170,0.00487454635338238,-3.12288549720313e-05,0.050260552664779,-0.10520106020187,0.0179010231038173,-0.000440676907437632
171,0.00487549132047716,-3.54259260788701e-05,0.0503051437096396,-0.106054732758305,0.0178991562766319,-0.000440630950978832
172,0.00488133967112964,-5.19743896711427e-05,0.0503475135426893,-0.106908355803454,0.0178967032394204,-0.000440570563544778
173,0.00489723805431355,-7.7214933072654e-05,0.0503876862934518,-0.107761900923992,0.0178936708175048,-0.00044049591315725
174,0.00492606217879993,-0.000105525965787088,0.0504256858875976,-0.108615340036198,0.0178900657776792,-0.000440407166397228
175,0.00496776762784366,-0.000130593738943989,0.0504615360485533,-0.109468645383117,0.0178858948286284,-0.000440304488415188
176,0.00501940037411652,-0.000146838598587105,0.0504952602990927,-0.110321789531749,0.0178811646213455,-0.000440188042941378
177,0.00507576451085806,-0.000150675187324947,0.0505268819629096,-0.111174745370245,0.0178758817495466,-0.000440057992296048
178,0.00513059626472952,-0.000141321969529648,0.0505564241661753,-0.112027486105144,0.017870052750086,-0.000439914497399648
179,0.00517797902271828,-0.000120977300309417,0.0505839098390785,-0.11287998525861,0.0178636841033687,-0.000439757717782992
180,0.00521367970939339,-9.43223726904925e-05,0.0506093617173501,-0.113732216665708,0.0178567822337612,-0.000439587811597379
181,0.00523610466884838,-6.74634276143515e-05,0.0506328023437729,-0.114584154471688,0.0178493535100017,-0.000439404935624673
182,0.00524665920115216,-4.65522511723113e-05,0.0506542540696756,-0.115435773129298,0.0178414042456074,-0.000439209245287346
183,0.00524942964028996,-3.63966119693542e-05,0.0506737390564136,-0.116287047396109,0.0178329406992811,-0.000439000894658479
184,0.00525025989716117,-3.93745123538645e-05,0.0506912792768348,-0.117137952331869,0.0178239690753152,-0.000438780036471711
185,0.00525543115654066,-5.48974504553684e-05,0.0507068965167329,-0.117988463295871,0.0178144955239945,-0.000438546822131155
186,0.00527024302136695,-7.95438398444111e-05,0.050720612376286,-0.118838555944347,0.0178045261419971,-0.00043830140172126
187,0.00529781660937728,-0.000107832339545602,0.0507324482714841,-0.119688206227872,0.0177940669727928,-0.000438043924016628
188,0.00533838991996207,-0.000133460310253118,0.0507424254355426,-0.120537390388797,0.01778312400704,-0.000437774536491782
189,0.00538926455130463,-0.000150727579533525,0.0507505649203043,-0.121386084958701,0.0177717031829808,-0.000437493385330891
190,0.00544541569569434,-0.00015582388772276,0.0507568875976291,-0.122234266755854,0.0177598103868336,-0.00043720061543743
191,0.00550062751877202,-0.000147689230909179,0.0507614141607725,-0.12308191288271,0.0177474514531838,-0.00043689637044381
192,0.00554889737839491,-0.000128252838699558,0.0507641651257516,-0.123929000723414,0.0177346321653726,-0.000436580792720937
193,0.00558579165612938,-0.000101996909474755,0.0507651608327015,-0.124775507941325,0.0177213582558833,-0.00043625402338773
194,0.00560944695641959,-7.49437573829234e-05,0.050764421447219,-0.125621412476566,0.0177076354067257,-0.00043591620232058
195,0.00562099058280377,-5.32952478166215e-05,0.0507619669616966,-0.126466692543586,0.0176934692498183,-0.000435567468162761
196,0.00562428541060824,-4.20319008202721e-05,0.0507578171966456,-0.127311326628742,0.0176788653673683,-0.000435207958333778
197,0.00562505689540639,-4.37881012584231e-05,0.0507519918020088,-0.128155293487903,0.0176638292922488,-0.000434837809038668
198,0.00562959950913142,-5.82574357914716e-05,0.050744510258463,-0.128998572144068,0.0176483665083751,-0.000434457155277241
199,0.00564335486132948,-8.22623906069885e-05,0.0507353918787111,-0.129841141885005,0.0176324824510769,-0.000434066130853267
200,0.00566968269832569,-0.000110472556997131,0.0507246558087652,-0.130682982260908,0.0176161825074699,-0.000433664868383604
201,0.00570910235309904,-0.000136609010626756,0.0507123210292187,-0.13152407308207,0.0175994720168241,-0.000433253499307274
202,0.00575917590821166,-0.000154862741045267,0.0506984063565096,-0.132364394416577,0.0175823562709298,-0.000432832153894477
203,0.00581505935679061,-0.00016120670362007,0.0506829304441743,-0.133203926588017,0.0175648405144621,-0.00043240096125555
204,0.00587059715594124,-0.000154305147369153,0.0506659117840914,-0.134042650173208,0.0175469299453421,-0.000431960049349874
205,0.00591971284697669,-0.000135814887748557,0.050647368707717,-0.134880545999945,0.0175286297150962,-0.000431509544994709
206,0.00595778158261218,-0.00011001057380871,0.0506273193873105,-0.135717595144759,0.0175099449292131,-0.000431049573873989
207,0.00598267453997348,-8.28187053711016e-05,0.050605781837151,-0.136553778930701,0.0174908806474985,-0.000430580260547048
208,0.00599523936334221,-6.0478692434311e-05,0.0505827739147457,-0.137389078925138,0.0174714418844271,-0.000430101728457288
209,0.00599910820816341,-4.81334560478817e-05,0.0505583133220283,-0.138223476937567,0.0174516336094928,-0.000429614099940799
210,0.0059998768560428,-4.8667934997154e-05,0.0505324176065498,-0.139056955017446,0.0174314607475557,-0.00042911749623491
211,0.00600384042471242,-6.2057813523641e-05,0.0505051041626596,-0.139889495452041,0.0174109281791881,-0.000428612037486686
212,0.00601657132189267,-8.53754941196009e-05,0.050476390232679,-0.140721080764294,0.0173900407410167,-0.000428097842761373
213,0.00604166067849477,-0.000113451857744012,0.0504462929080652,-0.141551693710702,0.0173688032260633,-0.000427575030050777
214,0.00607990751712448,-0.000140044225886002,0.0504148291305678,-0.142381317279213,0.0173472203840831,-0.000427043716281593
215,0.00612913873121154,-0.000159246623578661,0.0503820156933764,-0.143209934687144,0.0173252969219006,-0.000426504017323669
216,0.00618470043341411,-0.000166823755511071,0.0503478692422602,-0.144037529379109,0.0173030375037429,-0.000425956047998218
217,0.00624050957748511,-0.000161167391550665,0.0503124062766992,-0.144864085024966,0.0172804467515713,-0.000425399922085976
218,0.0062904282225031,-0.000143659197269538,0.0502756431510076,-0.145689585517779,0.0172575292454098,-0.000424835752335293
219,0.00632964996969402,-0.000118358151935635,0.0502375960754487,-0.146514014971794,0.017234289523672,-0.000424263650470181
220,0.00635578540381159,-9.10832709961192e-05,0.050198281117342,-0.147337357720439,0.0172107320834855,-0.000423683727198291
221,0.00636940141110199,-6.80989260092238e-05,0.0501577142021628,-0.148159598314328,0.0171868613810137,-0.000423096092218847
222,0.00637389264379492,-5.46997853726885e-05,0.0501159111146331,-0.148980721519287,0.0171626818317758,-0.000422500854230516
223,0.00637471427478599,-5.40150236367159e-05,0.0500728874998056,-0.149800712314398,0.0171381978109643,-0.000421898120939226
224,0.00637814945206199,-6.63018663875507e-05,0.0500286588641391,-0.150619555890051,0.0171134136537604,-0.000421287999065926
225,0.00638988993502729,-8.88879627956019e-05,0.0499832405765668,-0.151437237646017,0.0170883336556467,-0.000420670594354296
226,0.00641375054706382,-0.000116775495482139,0.0499366478695567,-0.152253743189533,0.0170629620727183,-0.000420046011578394
227,0.00645080779952558,-0.000143770463112251,0.0498888958401646,-0.153069058333405,0.0170373031219916,-0.000419414354550257
228,0.00649915718329243,-0.000163881968538283,0.0498399994510794,-0.153883169094124,0.0170113609817101,-0.000418775726127443
229,0.00655434384830155,-0.000172675399052125,0.0497899735316612,-0.154696061689992,0.0169851397916494,-0.000418130228220521
230,0.00661036927869342,-0.000168273852276198,0.0497388327789715,-0.155507722539275,0.0169586436534186,-0.000417477961800503
231,0.0066610464823688,-0.000151781665377662,0.0496865917587965,-0.156318138258357,0.0169318766307607,-0.000416819026906234
