omega_rad_s,magnitude,phase_deg
2.06662994978204e-05,1141721.261518,-179.89275613509
2.09058047063723e-05,1115711.13171636,-179.891513270919
2.11480855809271e-05,1090293.55288158,-179.890256003091
2.13931742891435e-05,1065455.0257866,-179.888984164682
2.16411033714762e-05,1041182.35873759,-179.887697586837
2.1891905745497e-05,1017462.66056793,-179.88639609874
2.21456147102649e-05,994283.333791688,-179.885079527599
2.2402263950747e-05,971632.067913151,-179.883747698618
2.26618875422915e-05,949496.832888719,-179.882400434976
2.29245199551513e-05,927865.872737783,-179.881037557802
2.31901960590609e-05,906727.699299149,-179.879658886152
2.34589511278661e-05,886071.086129695,-179.878264236988
2.37308208442069e-05,865885.062542027,-179.876853425147
2.40058413042559e-05,846158.907777972,-179.875426263324
2.42840490225097e-05,826882.145314799,-179.87398256204
2.4565480936638e-05,808044.537301163,-179.872522129623
2.48501744123872e-05,789636.079119801,-179.871044772179
2.51381672485414e-05,771646.994074092,-179.869550293566
2.54294976819414e-05,754067.728195685,-179.86803849537
2.5724204392561e-05,736888.945170394,-179.866509176879
2.60223265086429e-05,720101.521379705,-179.864962135053
2.63239036118933e-05,703696.541055236,-179.8633971645
2.66289757427376e-05,687665.291543595,-179.861814057449
2.69375834056363e-05,671999.258679102,-179.860212603719
2.7249767574463e-05,656690.122261933,-179.858592590696
2.75655696979443e-05,641729.751639278,-179.856953803301
2.78850317051631e-05,627110.201387171,-179.855296023962
2.82081960111253e-05,612823.707090683,-179.853619032587
2.85351055223917e-05,598862.681220262,-179.851922606533
2.88658036427742e-05,585219.709102009,-179.850206520577
2.92003342790988e-05,571887.54497976,-179.848470546887
2.95387418470351e-05,558859.108166875,-179.84671445499
2.98810712769933e-05,546127.479285706,-179.844938011742
3.02273680200897e-05,533685.896592721,-179.8431409813
3.05776780541812e-05,521527.75238736,-179.841323125084
3.09320478899697e-05,509646.589502699,-179.839484201754
3.12905245771776e-05,498036.097876056,-179.837623967169
3.16531557107942e-05,486690.111197734,-179.835742174362
3.20199894373953e-05,475602.603636101,-179.833838573503
3.23910744615352e-05,464767.686637287,-179.831912911868
3.27664600522138e-05,454179.605797784,-179.829964933804
3.31461960494174e-05,443832.737808288,-179.827994380696
3.35303328707363e-05,433721.587467177,-179.826000990932
3.39189215180588e-05,423840.784762017,-179.823984499868
3.43120135843426e-05,414185.082017558,-179.821944639795
3.47096612604648e-05,404749.351108704,-179.819881139901
3.51119173421513e-05,395528.580736979,-179.817793726236
3.55188352369866e-05,386517.873769032,-179.815682121676
3.59304689715046e-05,377712.444635779,-179.813546045887
3.63468731983617e-05,369107.616790801,-179.811385215285
3.67681032035932e-05,360698.820226633,-179.809199343001
3.71942149139535e-05,352481.589047647,-179.806988138842
3.76252649043414e-05,344451.559098221,-179.804751309252
3.8061310405312e-05,336604.465644944,-179.802488557275
3.85024093106745e-05,328936.141111625,-179.800199582512
3.89486201851794e-05,321442.512865903,-179.797884081087
3.94000022722939e-05,314119.601056277,-179.795541745599
3.98566155020677e-05,306963.516498415,-179.793172265088
4.03185204990896e-05,299970.458609619,-179.79077532499
4.07857785905373e-05,293136.713390339,-179.788350607097
4.12584518143192e-05,286458.651451675,-179.785897789513
4.17366029273116e-05,279932.726087818,-179.783416546613
4.22202954136906e-05,273555.471392401,-179.780906549
4.27095934933611e-05,267323.500417761,-179.77836746346
4.32045621304832e-05,261233.503376141,-179.775798952918
4.37052670420977e-05,255282.245881862,-179.773200676393
4.4211774706851e-05,249466.567233554,-179.770572288955
4.47241523738218e-05,243783.378735509,-179.767913441678
4.52424680714496e-05,238229.662057283,-179.765223781591
4.5766790616567e-05,232802.467630665,-179.762502951635
4.62971896235362e-05,227498.913083169,-179.759750590614
4.6833735513492e-05,222316.181707207,-179.756966333149
4.73764995236916e-05,217251.520964149,-179.754149809625
4.79255537169726e-05,212302.241022445,-179.751300646147
4.84809709913211e-05,207465.713329071,-179.748418464488
4.90428250895499e-05,202739.3692135,-179.745502882037
4.96111906090898e-05,198120.698523495,-179.742553511754
5.01861430118938e-05,193607.248291963,-179.739569962113
5.07677586344558e-05,189196.621434197,-179.736551837052
5.13561146979465e-05,184886.475474784,-179.733498735921
5.19512893184655e-05,180674.521303523,-179.73041025343
5.25533615174129e-05,176558.521959679,-179.727285979592
5.31624112319812e-05,172536.291443946,-179.72412549967
5.37785193257684e-05,168605.693557457,-179.720928394125
5.44017675995142e-05,164764.64076726,-179.717694238557
5.50322388019608e-05,161011.09309763,-179.714422603648
5.56700166408396e-05,157343.057046644,-179.711113055108
5.63151857939847e-05,153758.584527432,-179.707765153618
5.69678319205759e-05,150255.771833557,-179.704378454766
5.76280416725117e-05,146832.758627957,-179.700952508996
5.82959027059138e-05,143487.726954923,-179.697486861542
5.89715036927655e-05,140218.900274589,-179.693981052371
5.96549343326846e-05,137024.542519412,-179.690434616121
6.03462853648326e-05,133902.957172154,-179.686847082041
6.10456485799627e-05,130852.48636486,-179.683217973926
6.17531168326061e-05,127871.509998371,-179.679546810054
6.24687840534011e-05,124958.44488189,-179.675833103127
6.31927452615638e-05,122111.743892157,-179.672076360199
6.39250965775037e-05,119329.895151768,-179.668276082617
6.46659352355861e-05,116611.421226226,-179.66443176595
6.54153595970416e-05,113954.878339274,-179.660542899928
6.61734691630255e-05,111358.855606113,-179.656608968368
6.69403645878288e-05,108821.974284078,-179.65262944911
6.77161476922418e-05,106342.887040393,-179.648603813947
6.8500921477073e-05,103920.277236609,-179.644531528553
6.92947901368248e-05,101552.858229333,-179.640412052415
7.00978590735268e-05,99239.3726868988,-179.636244838761
7.09102349107306e-05,96978.5919215991,-179.632029334485
7.17320255076659e-05,94769.3152371322,-179.627764980078
7.25633399735612e-05,92610.3692909142,-179.623451209548
7.34042886821301e-05,90500.6074709193,-179.619087450352
7.42549832862256e-05,88438.909286716,-179.614673123316
7.51155367326643e-05,86424.1797743773,-179.610207642559
7.59860632772226e-05,84455.348914947,-179.605690415416
7.6866678499806e-05,82531.3710661547,-179.601120842357
7.7757499319795e-05,80651.224407078,-179.596498316914
7.86586440115684e-05,78813.9103954542,-179.591822225593
7.95702322202066e-05,77018.4532373572,-179.587091947799
8.0492384977377e-05,75263.8993689551,-179.582306855751
8.1425224717403e-05,73549.3169500742,-179.577466314397
8.236887529352e-05,71873.7953693004,-179.572569681336
8.33234619943196e-05,70236.4447603554,-179.567616306726
8.42891115603834e-05,68636.3955294906,-179.562605533204
8.52659522011112e-05,67072.7978936468,-179.557536695796
8.62541136117428e-05,65544.8214291372,-179.552409121829
8.72537269905782e-05,64051.6546306099,-179.547222130843
8.8264925056396e-05,62592.5044800597,-179.541975034501
8.92878420660753e-05,61166.5960256572,-179.536667136497
9.03226138324208e-05,59773.171970174,-179.531297732466
9.13693777421942e-05,58411.4922687831,-179.525866109888
9.24282727743555e-05,57080.8337360227,-179.520371547997
9.34994395185154e-05,55780.4896617138,-179.514813317684
9.45830201936009e-05,54509.769435628,-179.5091906814
9.5679158666738e-05,53267.9981807051,-179.503502893061
9.67880004723532e-05,52054.5163946281,-179.497749197947
9.79096928314955e-05,50868.679599562,-179.491928832602
9.90443846713835e-05,49709.8579998732,-179.486041024738
0.000100192226645178,48577.4361476464,-179.480084993127
0.000101353371151986,47470.8126158211,-179.474059947501
0.00010252797235709,46389.3996787749,-179.467965088446
0.000103716186212424,45332.6230001839,-179.4617996073
0.000104918170477272,44299.9213279933,-179.455562686043
0.000106134084739218,43290.7461963378,-179.449253497188
0.000107364090435332,42304.5616342524,-179.442871203676
0.000108608350873608,41340.8438810193,-179.436414958764
0.000109867031254641,40399.0811079994,-179.42988390591
0.000111140298693565,39478.7731468013,-179.423277178665
0.000112428322242238,38579.4312236427,-179.416593900556
0.000113731272911689,37700.5776997637,-179.40983318497
0.000115049323694823,36841.7458177537,-179.402994135041
0.000116382649589389,36002.4794536574,-179.396075843527
0.000117731427621211,35182.3328747285,-179.389077392691
0.0001190958368677,34380.8705027015,-179.381997854185
0.000120476058481621,33597.6666824572,-179.374836288922
0.000121872275715151,32832.305455958,-179.367591746956
0.000123284673944207,32084.3803413335,-179.360263267354
0.000124713440693057,31353.4941169986,-179.352849878073
0.00012615876565922,30639.2586106899,-179.345350595829
0.000127620840738653,29941.2944933084,-179.33776442597
0.000129099860051225,29259.231077458,-179.330090362343
0.000130596019966495,28592.7061205749,-179.322327387164
0.000132109519129778,27941.3656325407,-179.314474470881
0.000133640558488528,27304.863687679,-179.306530572043
0.000135189341319008,26682.8622410352,-179.298494637159
0.000136756073253287,26075.0309488412,-179.290365600561
0.000138340962306536,25481.0469930708,-179.282142384266
0.000139944218904651,24900.5949099913,-179.273823897832
0.000141566055912187,24333.3664226214,-179.265409038215
0.000143206688660623,23779.060277006,-179.256896689626
0.000144866334976951,23237.382082221,-179.248285723382
0.000146545215212596,22708.0441540222,-179.239574997762
0.000148243552272671,22190.7653620576,-179.230763357851
0.000149961571645578,21685.2709805588,-179.221849635395
0.000151699501432937,21191.2925424354,-179.212832648645
0.000153457572379878,20708.5676966921,-179.2037112022
0.000155236017905677,20236.8400690949,-179.194484086856
0.000157035074134741,19775.8591260109,-179.18515007944
0.000158854979927966,19325.380041351,-179.17570794266
0.000160695976914445,18885.1635665425,-179.166156424931
0.000162558309523551,18454.9759034652,-179.156494260224
0.000164442225017391,18034.5885802813,-179.146720167888
0.000166347973523633,17623.7783300948,-179.136832852493
0.000168275808068718,17222.3269723745,-179.126831003655
0.00017022598461145,16830.0212970789,-179.116713295865
0.000172198762076986,16446.6529514211,-179.10647838832
0.000174194402391208,16072.0183292123,-179.096124924741
0.0001762131705155,15705.9184627278,-179.085651533204
0.00017825533448193,15348.1589170347,-179.075056825955
0.000180321165428834,14998.5496867289,-179.064339399233
0.000182410937636815,14656.9050950228,-179.053497833083
0.00018452492856516,14323.0436951329,-179.042530691177
0.000186663418888678,13996.7881739141,-179.031436520619
0.000188826692534967,13677.9652576886,-179.020213851765
0.000191015036722107,13366.4056202208,-179.008861198023
0.000193228741996798,13061.9437927885,-178.997377055668
0.000195468102272935,12764.4180763027,-178.985759903639
0.000197733414870628,12473.6704554294,-178.974008203348
0.000200024980555683,12189.5465146684,-178.962120398476
0.000202343103579528,11911.8953563429,-178.950094914771
0.000204688091719614,11640.5695204586,-178.937930159848
0.000207060256320275,11375.4249063875,-178.925624522979
0.000209459912334069,11116.3206963369,-178.913176374883
0.000211887378363588,10863.1192805607,-178.900584067521
0.000214342976703767,10615.6861842757,-178.887845933877
0.000216827033384668,10373.8899962418,-178.874960287746
0.000219339878214772,10137.6022989703,-178.861925423513
0.000221881844824765,9906.69760052098,-178.848739615936
0.000224453270711835,9681.05326785419,-178.835401119921
0.000227054497284481,9460.54946170027,-178.821908170298
0.000229685869907843,9245.06907291325,-178.808258981596
0.000232347737949555,9034.49766027449,-178.794451747806
0.000235040454826132,8828.72338971306,-178.780484642157
0.00023776437804989,8627.63697491098,-178.766355816875
0.000240519869276419,8431.13161926137,-178.752063402948
0.000243307294352591,8239.10295914906,-178.737605509888
0.000246127023365144,8051.44900852321,-178.722980225484
0.00024897943068981,7868.07010473278,-178.70818561556
0.000251864895041025,7688.86885559584,-178.693219723726
0.000254783799522211,7513.75008767478,-178.678080571129
0.000257736531676636,7342.6207957299,-178.6627661562
0.000260723483538878,7175.39009332446,-178.647274454395
0.000263745051686864,7011.96916455515,-178.631603417942
0.000266801637294532,6852.27121688205,-178.615750975575
0.000269893646185091,6696.21143503333,-178.599715032272
0.000273021488884903,6543.70693596001,-178.583493468991
0.00027618558067799,6394.67672481692,-178.567084142397
0.000279386341661168,6249.04165194653,-178.55048488459
0.000282624196799828,6106.72437084266,-178.533693502832
0.000285899575984355,5967.64929707196,-178.51670777927
0.000289212914087205,5831.74256813114,-178.49952547065
0.000292564651020643,5698.93200421873,-178.482144308039
0.000295955231795155,5569.14706990051,-178.464561996538
0.000299385106578524,5442.31883664835,-178.446776214987
0.000302854730755604,5318.37994623231,-178.428784615679
0.000306364564988782,5197.26457494686,-178.410584824062
0.000309915075279135,5078.90839865204,-178.392174438441
0.00031350673302831,4963.24855861103,-178.373551029676
0.000317140015101101,4850.22362810598,-178.354712140876
0.000320815403888772,4739.77357981441,-178.335655287098
0.000324533387373099,4631.83975392884,-178.316377955027
0.000328294459191159,4526.36482700263,-178.296877602671
0.000332099118700874,4423.29278150563,-178.277151659039
0.000335947871047308,4322.5688760734,-178.257197523823
0.000339841227229737,4224.13961643414,-178.237012567074
0.000343779704169489,4127.95272699803,-178.216594128878
0.000347763824778586,4033.9571230937,-178.195939519024
0.000351794118029159,3942.10288383732,-178.175046016675
0.000355871119023691,3852.3412256197,-178.153910870027
0.000359995369066053,3764.6244761974,-178.132531295974
0.000364167415733381,3678.90604937407,-178.110904479767
0.000368387812948772,3595.14042025868,-178.089027574665
0.00037265712105483,3513.28310108725,-178.066897701587
0.000376975906888065,3433.29061759556,-178.044511948762
0.00038134474385415,3355.12048593003,-178.021867371373
0.000385764212004052,3278.73119008458,-177.998960991198
0.000390234898111046,3204.08215985164,-177.975789796248
0.000394757395748622,3131.13374927532,-177.952350740402
0.000399332305369289,3059.84721559557,-177.92864074304
0.000403960234384305,2990.18469867194,-177.904656688668
0.000408641797244317,2922.10920087616,-177.880395426549
0.000413377615520944,2855.58456744273,-177.855853770316
0.000418168317989302,2790.57546726727,-177.831028497597
0.000423014540711487,2727.04737414215,-177.805916349628
0.000427916927121026,2664.96654841974,-177.780514030864
0.000432876128108306,2604.30001909333,-177.754818208586
0.000437892802106989,2545.01556628632,-177.72882551251
0.000442967615181437,2487.08170414026,-177.702532534384
0.000448101241115144,2430.46766409281,-177.675935827588
0.000453294361500192,2375.1433785366,-177.649031906731
0.00045854766582775,2321.07946485038,-177.621817247238
0.000463861851579613,2268.24720979397,-177.594288284943
0.000469237624320813,2216.61855425871,-177.56644141567
0.000474675697793289,2166.16607836535,-177.538272994819
0.000480176794010659,2116.86298690135,-177.509779336938
0.000485741643354076,2068.68309509003,-177.480956715306
0.000491370984669202,2021.60081468391,-177.451801361499
0.000497065565364307,1975.59114037478,-177.422309464961
0.000502826141509499,1930.62963651347,-177.392477172568
0.000508653477937111,1886.69242413213,-177.362300588193
0.000514548348343243,1843.75616826212,-177.331775772263
0.000520511535390493,1801.79806554088,-177.300898741317
0.000526543830811863,1760.79583210113,-177.269665467556
0.000532646035515884,1720.72769173589,-177.238071878396
0.000538818959692949,1681.57236433324,-177.206113856012
0.000545063422922884,1643.30905457445,-177.173787236886
0.000551380254283764,1605.91744088964,-177.141087811344
0.000557770292461985,1569.37766466506,-177.108011323097
0.000564234385863624,1533.67031969618,-177.074553468776
0.000570773392727076,1498.77644188112,-177.040709897463
0.000577388181237007,1464.67749914883,-177.006476210221
0.000584079629639618,1431.35538161676,-176.971847959625
0.000590848626359253,1398.79239197273,-176.936820649281
0.000597696070116356,1366.97123607592,-176.901389733354
0.000604622870046792,1335.87501377199,-176.865550616083
0.000611629945822553,1305.48720991746,-176.8292986513
0.000618718227773865,1275.79168560849,-176.792629141946
0.000625888657012707,1246.7726696096,-176.755537339584
0.000633142185557761,1218.41474997758,-176.718018443908
0.000640479776460816,1190.70286587624,-176.680067602253
0.000647902403934626,1163.62229957759,-176.641679909103
0.000655411053482263,1137.15866864535,-176.602850405591
0.000663006722027957,1111.29791829642,-176.563574079012
0.000670690418049461,1086.02631393642,-176.523845862314
0.000678463161711946,1061.33043386529,-176.483660633606
0.000686325985003447,1037.19716214902,-176.443013215654
0.000694279931871882,1013.61368165385,-176.401898375379
0.000702326058363656,990.567467239077,-176.360310823355
0.000710465432763875,968.04627910498,-176.318245213304
0.000718699135738177,946.038156292311,-176.275696141591
0.000727028260476217,924.53141032983,-176.23265814672
0.000735453912836807,903.514619026593,-176.189125708826
0.000743977211494744,882.976620405642,-176.145093249171
0.000752599288089332,862.906506775911,-176.10055512964
0.000761321287374635,843.293618939162,-176.055505652228
0.000770144367371461,824.127540528914,-176.009939058542
0.00077906969952112,805.398092478326,-175.963849529294
0.000788098468840946,787.095327614124,-175.917231183795
0.000797231874081641,769.209525373664,-175.870078079454
0.00080647112788643,751.731186642373,-175.822384211273
0.000815817456952061,734.651028708784,-175.774143511354
0.000825272102191679,717.959980334505,-175.725349848391
0.000834836318899576,701.649176936506,-175.675997027181
0.000844511376917865,685.709955879156,-175.626078788127
0.000854298560805067,670.133851873516,-175.575588806747
0.00086419917000667,654.912592481437,-175.524520693185
0.000874214519027652,640.038093722095,-175.472867991727
0.00088434593760701,625.502455778596,-175.420624180318
0.000894594770894311,611.297958802403,-175.367782670086
0.000904962379628282,597.417058813345,-175.314336804867
0.000915450140317483,583.85238369302,-175.260279860737
0.000926059445423059,570.596729269483,-175.20560504555
0.000936791703543624,557.643055491119,-175.150305498475
0.000947648339602273,544.984482687698,-175.09437428955
0.000958630795035779,532.614287916585,-175.037804419231
0.000969740527985963,520.525901392211,-174.980588817957
0.000980979013493299,508.712902996867,-174.922720345713
0.000992347743692748,497.169018870998,-174.86419179161
0.00100384822801188,485.888118081169,-174.804995873468
0.00101548199337126,474.86420936394,-174.745125237405
0.00102725058438722,464.091437943923,-174.684572457447
0.00103915556357687,453.56408242432,-174.623330035128
0.00105119851156563,443.276551748309,-174.561390399125
0.00106338102729703,433.22338222964,-174.49874590488
0.00107570472824502,423.399234650892,-174.435388834252
0.00108817125062876,413.798891427823,-174.37131139517
0.00110078224962979,404.417253838325,-174.306505721304
0.00111353939961185,395.249339314509,-174.240963871748
0.00112644439434315,386.290278796475,-174.17467783072
0.00113949894722126,377.535314146363,-174.107639507272
0.00115270479150062,368.979795621326,-174.039840735016
0.00116606368052264,360.619179404061,-173.971273271878
0.00117957738794848,352.4490251896,-173.901928799848
0.00119324770799458,344.46499382708,-173.831798924772
0.00120707645567083,336.662845015229,-173.760875176145
0.00122106546702161,329.038435050358,-173.689149006931
0.00123521659936949,321.587714625654,-173.616611793404
0.00124953173156187,314.306726680601,-173.543254835013
0.00126401276422045,307.191604299406,-173.469069354263
0.00127866161999353,300.238568657287,-173.394046496624
0.00129348024381132,293.443927013554,-173.318177330466
0.00130847060314413,286.804070750411,-173.241452847019
0.00132363468826363,280.315473456429,-173.163863960355
0.00133897451250708,273.974689053684,-173.085401507408
0.00135449211254464,267.77834996756,-173.006056248013
0.00137018954864979,261.723165338242,-172.925818864984
0.00138606890497285,255.805919272958,-172.844679964216
0.00140213228981772,250.023469138027,-172.762630074826
0.00141838183592178,244.372743889828,-172.679659649324
0.00143481970073906,238.85074244378,-172.595759063826
0.0014514480667267,233.454532080481,-172.510918618294
0.00146826914163468,228.181246888157,-172.425128536824
0.00148528515879898,223.028086240591,-172.338378967968
0.00150249837743809,217.992313309732,-172.250659985102
0.00151991108295293,213.071253612172,-172.161961586831
0.00153752558723036,208.262293588756,-172.072273697443
0.00155534422895005,203.56287921653,-171.981586167408
0.00157336937389504,198.970514652321,-171.889888773927
0.0015916034152658,194.482760907212,-171.797171221525
0.00161004877399804,190.097234551213,-171.703423142699
0.00162870789908407,185.811606447443,-171.608634098622
0.00164758326789798,181.623600515142,-171.512793579895
0.0016666773865246,177.530992520869,-171.415891007361
0.00168599279009215,173.531608897227,-171.317915732975
0.0017055320431089,169.623325588509,-171.218857040737
0.00172529773980365,165.804066922629,-171.118704147688
0.00174529250447013,162.07180450876,-171.017446204966
0.00176551899181544,158.424556160078,-170.915072298933
0.00178597988731256,154.860384841044,-170.811571452373
0.00180667790755684,151.377397638675,-170.706932625756
0.00182761580062672,147.973744757241,-170.60114471858
0.00184879634644858,144.647618535865,-170.494196570784
0.00187022235716583,141.397252488506,-170.386076964246
0.00189189667751228,138.220920365803,-170.276774624353
0.00191382218518984,135.116935238296,-170.166278221664
0.00193600179125059,132.083648600532,-170.054576373646
0.00195843844048328,129.119449495569,-169.941657646513
0.00198113511180431,126.222763659437,-169.827510557139
0.00200409481865324,123.39205268508,-169.712123575079
0.00202732060939289,120.625813205339,-169.595485124674
0.00205081556771406,117.922576094557,-169.477583587263
0.00207458281304497,115.280905688363,-169.358407303491
0.00209862550096542,112.699399021232,-169.23794457572
0.00212294682362572,110.176685081409,-169.116183670552
0.00214755001017059,107.711424082809,-168.993112821459
0.00217243832716783,105.302306753507,-168.868720231519
0.00219761507904202,102.948053640421,-168.742994076277
0.00222308360851332,100.647414429852,-168.615922506717
0.00224884729704117,98.3991672834879,-168.487493652358
0.00227490956527337,96.2021181895382,-168.357695624473
0.00230127387350015,94.0551003286509,-168.226516519432
0.00232794372211363,91.9569734542694,-168.093944422183
0.00235492265207256,89.9066232871077,-167.959967409852
0.00238221424537245,87.9029609234169,-167.824573555491
0.00240982212552116,85.9449222567328,-167.68775093196
0.00243774995801999,84.0314674127943,-167.549487615948
0.00246600145085036,82.1615801973351,-167.40977169214
0.00249458035496609,80.3342675564546,-167.268591257534
0.00252349046479145,78.5485590492802,-167.125934425906
0.0025527356187249,76.8035063326441,-166.981789332425
0.00258231969964877,75.0981826574972,-166.836144138429
0.00261224663544477,73.4316823767968,-166.68898703636
0.00264252039951545,71.8031204646027,-166.540306254852
0.00267314501131184,70.2116320461305,-166.390090063995
0.00270412453686702,68.6563719385088,-166.238326780756
0.00273546308933602,67.1365142020003,-166.085004774574
0.00276716482954193,65.6512517014445,-165.930112473131
0.0027992339665283,64.199795677693,-165.773638368282
0.00283167475811799,62.7813753288081,-165.615571022182
0.00286449151147849,61.3952374008014,-165.455899073575
0.00289768858369377,60.0406457876982,-165.294611244273
0.00293127038234278,58.7168811407116,-165.131696345814
0.00296524136608465,57.4232404863229,-164.967143286304
0.00299960604525063,56.1590368530619,-164.800941077449
0.00303436898244299,54.9235989067922,-164.633078841769
0.00306953479314075,53.7162705943051,-164.463545820007
0.00310510814631246,52.5364107950358,-164.292331378722
0.00314109376503618,51.3833929807145,-164.119425018078
0.00317749642712648,50.2566048827739,-163.944816379821
0.00321432096576883,49.1554481673352,-163.768495255451
0.00325157227016129,48.0793381176003,-163.590451594583
0.00328925528616368,47.0277033234837,-163.410675513505
0.0033273750169542,45.9999853783154,-163.229157303922
0.00336593652369371,44.995638582459,-163.045887441898
0.00340494492619773,44.0141296536823,-162.860856596982
0.00344440540361618,43.0549374441324,-162.67405564153
0.00348432319512101,42.1175526637602,-162.485475660208
0.00352470360060181,41.2014776100503,-162.295107959685
0.00356555198136948,40.3062259039137,-162.102944078509
0.00360687376086806,39.4313222315997,-161.908975797163
0.00364867442539478,38.5763020924941,-161.713195148301
0.00369095952482849,37.7407115526675,-161.515594427153
0.00373373467336651,36.9241070040443,-161.316166202106
0.00377700555027007,36.1260549290627,-161.114903325449
0.00382077790061825,35.3461316707044,-160.911798944276
0.00386505753607086,34.583923207768,-160.706846511553
0.00390985033564,33.8390249352704,-160.500039797324
0.00395516224647062,33.1110414498574,-160.291372900067
0.00400099928463014,32.399586340111,-160.080840258189
0.00404736753590716,31.704281981642,-159.868436661641
0.00409427315661957,31.0247593368584,-159.654157263665
0.00414172237443178,30.3606577593052,-159.437997592642
0.00418972148918171,29.7116248024698,-159.219953564055
0.00423827687371713,29.0773160329534,-159.000021492537
0.00428739497474181,28.4573948479081,-158.778198104001
0.00433708231367146,27.8515322966439,-158.554480547851
0.00438734548749957,27.2594069063099,-158.328866409245
0.00443819116967327,26.6807045115585,-158.101353721406
0.00448962611097942,26.1151180881012,-157.871940977971
0.00454165714044087,25.5623475900686,-157.640627145364
0.00459429116622314,25.0220997910878,-157.407411675164
0.00464753517655167,24.4940881289927,-157.172294516479
0.00470139624063959,23.9780325540859,-156.935276128287
0.00475588150962634,23.4736593808707,-156.696357491736
0.0048109982175271,22.9807011431744,-156.455540122398
0.00486675368219329,22.4988964525873,-156.212826082433
0.00492315530628411,22.0279898601407,-155.968217992668
0.00498021057824944,21.5677317211516,-155.721719044569
0.00503792707332403,21.117878063162,-155.473333012066
0.00509631245453332,20.6781904569022,-155.223064263247
0.00515537447371084,20.24843589021,-154.970917771859
0.0052151209725274,19.8283866448399,-154.716899128631
0.00527555988353226,19.4178201760933,-154.461014552375
0.00533669923120631,19.016518995211,-154.203270900848
0.00539854713302751,18.6242705544598,-153.94367568136
0.00546111180054863,18.2408671348565,-153.682237061091
0.00552440154048749,17.8661057364672,-153.418963877105
0.00558842475582986,17.4997879712238,-153.153865646037
0.00565318994694512,17.1417199582012,-152.886952573412
