K,real1,imag1,real2,imag2
0.000675704,-6.51053e-05,0.00119726,-6.51053e-05,-0.00119726
0.000684667,-6.59689e-05,0.00120515,-6.59689e-05,-0.00120515
0.000693748,-6.68439e-05,0.00121309,-6.68439e-05,-0.00121309
0.00070295,-6.77304e-05,0.00122109,-6.77304e-05,-0.00122109
0.000712273,-6.86288e-05,0.00122913,-6.86288e-05,-0.00122913
0.000721721,-6.95391e-05,0.00123723,-6.95391e-05,-0.00123723
0.000731293,-7.04614e-05,0.00124538,-7.04614e-05,-0.00124538
0.000740993,-7.1396e-05,0.00125359,-7.1396e-05,-0.00125359
0.000750821,-7.2343e-05,0.00126185,-7.2343e-05,-0.00126185
0.00076078,-7.33025e-05,0.00127016,-7.33025e-05,-0.00127016
0.00077087,-7.42747e-05,0.00127853,-7.42747e-05,-0.00127853
0.000781095,-7.52599e-05,0.00128695,-7.52599e-05,-0.00128695
0.000791455,-7.62581e-05,0.00129543,-7.62581e-05,-0.00129543
0.000801953,-7.72696e-05,0.00130396,-7.72696e-05,-0.00130396
0.00081259,-7.82945e-05,0.00131255,-7.82945e-05,-0.00131255
0.000823367,-7.93329e-05,0.00132119,-7.93329e-05,-0.00132119
0.000834288,-8.03852e-05,0.00132989,-8.03852e-05,-0.00132989
0.000845354,-8.14514e-05,0.00133865,-8.14514e-05,-0.00133865
0.000856567,-8.25317e-05,0.00134747,-8.25317e-05,-0.00134747
0.000867928,-8.36264e-05,0.00135634,-8.36264e-05,-0.00135634
0.00087944,-8.47356e-05,0.00136527,-8.47356e-05,-0.00136527
0.000891104,-8.58595e-05,0.00137426,-8.58595e-05,-0.00137426
0.000902923,-8.69983e-05,0.00138331,-8.69983e-05,-0.00138331
0.0009149,-8.81522e-05,0.00139242,-8.81522e-05,-0.00139242
0.000927034,-8.93214e-05,0.00140158,-8.93214e-05,-0.00140158
0.00093933,-9.05061e-05,0.00141081,-9.05061e-05,-0.00141081
0.000951789,-9.17066e-05,0.0014201,-9.17066e-05,-0.0014201
0.000964413,-9.2923e-05,0.00142944,-9.2923e-05,-0.00142944
0.000977205,-9.41554e-05,0.00143885,-9.41554e-05,-0.00143885
0.000990166,-9.54043e-05,0.00144832,-9.54043e-05,-0.00144832
0.0010033,-9.66697e-05,0.00145785,-9.66697e-05,-0.00145785
0.00101661,-9.79519e-05,0.00146745,-9.79519e-05,-0.00146745
0.00103009,-9.92511e-05,0.0014771,-9.92511e-05,-0.0014771
0.00104375,-0.000100568,0.00148682,-0.000100568,-0.00148682
0.0010576,-0.000101901,0.0014966,-0.000101901,-0.0014966
0.00107163,-0.000103253,0.00150645,-0.000103253,-0.00150645
0.00108584,-0.000104623,0.00151636,-0.000104623,-0.00151636
0.00110024,-0.00010601,0.00152634,-0.00010601,-0.00152634
0.00111483,-0.000107416,0.00153638,-0.000107416,-0.00153638
0.00112962,-0.000108841,0.00154648,-0.000108841,-0.00154648
0.0011446,-0.000110285,0.00155665,-0.000110285,-0.00155665
0.00115979,-0.000111747,0.00156689,-0.000111747,-0.00156689
0.00117517,-0.00011323,0.00157719,-0.00011323,-0.00157719
0.00119076,-0.000114731,0.00158756,-0.000114731,-0.00158756
0.00120655,-0.000116253,0.001598,-0.000116253,-0.001598
0.00122255,-0.000117795,0.00160851,-0.000117795,-0.00160851
0.00123877,-0.000119358,0.00161908,-0.000119358,-0.00161908
0.0012552,-0.000120941,0.00162973,-0.000120941,-0.00162973
0.00127185,-0.000122545,0.00164044,-0.000122545,-0.00164044
0.00128872,-0.00012417,0.00165122,-0.00012417,-0.00165122
0.00130581,-0.000125817,0.00166207,-0.000125817,-0.00166207
0.00132313,-0.000127486,0.001673,-0.000127486,-0.001673
0.00134068,-0.000129177,0.00168399,-0.000129177,-0.00168399
0.00135846,-0.00013089,0.00169505,-0.00013089,-0.00169505
0.00137648,-0.000132626,0.00170619,-0.000132626,-0.00170619
0.00139474,-0.000134385,0.0017174,-0.000134385,-0.0017174
0.00141324,-0.000136168,0.00172868,-0.000136168,-0.00172868
0.00143198,-0.000137974,0.00174004,-0.000137974,-0.00174004
0.00145097,-0.000139804,0.00175147,-0.000139804,-0.00175147
0.00147022,-0.000141658,0.00176297,-0.000141658,-0.00176297
0.00148972,-0.000143537,0.00177455,-0.000143537,-0.00177455
0.00150948,-0.000145441,0.0017862,-0.000145441,-0.0017862
0.0015295,-0.00014737,0.00179793,-0.00014737,-0.00179793
0.00154979,-0.000149325,0.00180973,-0.000149325,-0.00180973
0.00157034,-0.000151305,0.00182161,-0.000151305,-0.00182161
0.00159117,-0.000153312,0.00183357,-0.000153312,-0.00183357
0.00161228,-0.000155346,0.0018456,-0.000155346,-0.0018456
0.00163366,-0.000157406,0.00185771,-0.000157406,-0.00185771
0.00165533,-0.000159494,0.0018699,-0.000159494,-0.0018699
0.00167728,-0.000161609,0.00188217,-0.000161609,-0.00188217
0.00169953,-0.000163753,0.00189452,-0.000163753,-0.00189452
0.00172207,-0.000165925,0.00190695,-0.000165925,-0.00190695
0.00174491,-0.000168126,0.00191946,-0.000168126,-0.00191946
0.00176806,-0.000170356,0.00193205,-0.000170356,-0.00193205
0.00179151,-0.000172615,0.00194472,-0.000172615,-0.00194472
0.00181527,-0.000174905,0.00195747,-0.000174905,-0.00195747
0.00183935,-0.000177224,0.0019703,-0.000177224,-0.0019703
0.00186374,-0.000179575,0.00198322,-0.000179575,-0.00198322
0.00188846,-0.000181957,0.00199622,-0.000181957,-0.00199622
0.00191351,-0.00018437,0.00200931,-0.00018437,-0.00200931
0.00193889,-0.000186816,0.00202247,-0.000186816,-0.00202247
0.00196461,-0.000189294,0.00203573,-0.000189294,-0.00203573
0.00199067,-0.000191804,0.00204907,-0.000191804,-0.00204907
0.00201707,-0.000194348,0.00206249,-0.000194348,-0.00206249
0.00204382,-0.000196926,0.002076,-0.000196926,-0.002076
0.00207093,-0.000199538,0.0020896,-0.000199538,-0.0020896
0.0020984,-0.000202185,0.00210328,-0.000202185,-0.00210328
0.00212623,-0.000204866,0.00211706,-0.000204866,-0.00211706
0.00215443,-0.000207584,0.00213092,-0.000207584,-0.00213092
0.00218301,-0.000210337,0.00214487,-0.000210337,-0.00214487
0.00221197,-0.000213127,0.00215891,-0.000213127,-0.00215891
0.0022413,-0.000215954,0.00217304,-0.000215954,-0.00217304
0.00227103,-0.000218818,0.00218726,-0.000218818,-0.00218726
0.00230115,-0.00022172,0.00220157,-0.00022172,-0.00220157
0.00233168,-0.000224661,0.00221597,-0.000224661,-0.00221597
0.0023626,-0.000227641,0.00223047,-0.000227641,-0.00223047
0.00239394,-0.00023066,0.00224506,-0.00023066,-0.00224506
0.00242569,-0.00023372,0.00225974,-0.00023372,-0.00225974
0.00245786,-0.00023682,0.00227451,-0.00023682,-0.00227451
0.00249046,-0.000239961,0.00228938,-0.000239961,-0.00228938
0.0025235,-0.000243143,0.00230435,-0.000243143,-0.00230435
0.00255697,-0.000246368,0.00231941,-0.000246368,-0.00231941
0.00259088,-0.000249636,0.00233457,-0.000249636,-0.00233457
0.00262525,-0.000252947,0.00234982,-0.000252947,-0.00234982
0.00266007,-0.000256302,0.00236517,-0.000256302,-0.00236517
0.00269535,-0.000259702,0.00238062,-0.000259702,-0.00238062
0.0027311,-0.000263146,0.00239616,-0.000263146,-0.00239616
0.00276732,-0.000266637,0.00241181,-0.000266637,-0.00241181
0.00280403,-0.000270173,0.00242756,-0.000270173,-0.00242756
0.00284122,-0.000273757,0.0024434,-0.000273757,-0.0024434
0.00287891,-0.000277388,0.00245935,-0.000277388,-0.00245935
0.00291709,-0.000281067,0.00247539,-0.000281067,-0.00247539
0.00295578,-0.000284795,0.00249154,-0.000284795,-0.00249154
0.00299499,-0.000288572,0.0025078,-0.000288572,-0.0025078
0.00303471,-0.0002924,0.00252415,-0.0002924,-0.00252415
0.00307496,-0.000296278,0.00254061,-0.000296278,-0.00254061
0.00311575,-0.000300208,0.00255717,-0.000300208,-0.00255717
0.00315707,-0.00030419,0.00257384,-0.00030419,-0.00257384
0.00319895,-0.000308224,0.00259061,-0.000308224,-0.00259061
0.00324138,-0.000312313,0.00260749,-0.000312313,-0.00260749
0.00328437,-0.000316455,0.00262448,-0.000316455,-0.00262448
0.00332793,-0.000320652,0.00264157,-0.000320652,-0.00264157
0.00337207,-0.000324905,0.00265877,-0.000324905,-0.00265877
0.0034168,-0.000329215,0.00267608,-0.000329215,-0.00267608
0.00346212,-0.000333581,0.0026935,-0.000333581,-0.0026935
0.00350804,-0.000338006,0.00271103,-0.000338006,-0.00271103
0.00355457,-0.000342489,0.00272866,-0.000342489,-0.00272866
0.00360171,-0.000347032,0.00274641,-0.000347032,-0.00274641
0.00364949,-0.000351635,0.00276428,-0.000351635,-0.00276428
0.00369789,-0.000356298,0.00278225,-0.000356298,-0.00278225
0.00374694,-0.000361024,0.00280033,-0.000361024,-0.00280033
0.00379664,-0.000365813,0.00281853,-0.000365813,-0.00281853
0.00384699,-0.000370665,0.00283685,-0.000370665,-0.00283685
0.00389802,-0.000375581,0.00285528,-0.000375581,-0.00285528
0.00394972,-0.000380563,0.00287382,-0.000380563,-0.00287382
0.00400211,-0.00038561,0.00289248,-0.00038561,-0.00289248
0.00405519,-0.000390725,0.00291125,-0.000390725,-0.00291125
0.00410898,-0.000395907,0.00293015,-0.000395907,-0.00293015
0.00416348,-0.000401159,0.00294916,-0.000401159,-0.00294916
0.0042187,-0.000406479,0.00296829,-0.000406479,-0.00296829
0.00427466,-0.000411871,0.00298754,-0.000411871,-0.00298754
0.00433135,-0.000417334,0.00300691,-0.000417334,-0.00300691
0.0043888,-0.000422869,0.00302639,-0.000422869,-0.00302639
0.00444702,-0.000428478,0.003046,-0.000428478,-0.003046
0.004506,-0.000434161,0.00306574,-0.000434161,-0.00306574
0.00456577,-0.00043992,0.00308559,-0.00043992,-0.00308559
0.00462632,-0.000445755,0.00310557,-0.000445755,-0.00310557
0.00468769,-0.000451667,0.00312567,-0.000451667,-0.00312567
0.00474986,-0.000457658,0.00314589,-0.000457658,-0.00314589
0.00481286,-0.000463728,0.00316624,-0.000463728,-0.00316624
0.0048767,-0.000469879,0.00318672,-0.000469879,-0.00318672
0.00494138,-0.000476111,0.00320732,-0.000476111,-0.00320732
0.00500692,-0.000482426,0.00322805,-0.000482426,-0.00322805
0.00507333,-0.000488825,0.0032489,-0.000488825,-0.0032489
0.00514062,-0.000495308,0.00326989,-0.000495308,-0.00326989
0.00520881,-0.000501878,0.003291,-0.000501878,-0.003291
0.00527789,-0.000508534,0.00331224,-0.000508534,-0.00331224
0.0053479,-0.00051528,0.00333362,-0.00051528,-0.00333362
0.00541883,-0.000522114,0.00335512,-0.000522114,-0.00335512
0.0054907,-0.000529039,0.00337675,-0.000529039,-0.00337675
0.00556353,-0.000536056,0.00339852,-0.000536056,-0.00339852
0.00563732,-0.000543166,0.00342042,-0.000543166,-0.00342042
0.0057121,-0.000550371,0.00344245,-0.000550371,-0.00344245
0.00578786,-0.00055767,0.00346462,-0.00055767,-0.00346462
0.00586463,-0.000565067,0.00348692,-0.000565067,-0.00348692
0.00594241,-0.000572562,0.00350936,-0.000572562,-0.00350936
0.00602123,-0.000580156,0.00353193,-0.000580156,-0.00353193
0.00610109,-0.000587851,0.00355464,-0.000587851,-0.00355464
0.00618202,-0.000595648,0.00357749,-0.000595648,-0.00357749
0.00626401,-0.000603549,0.00360047,-0.000603549,-0.00360047
0.0063471,-0.000611554,0.0036236,-0.000611554,-0.0036236
0.00643128,-0.000619666,0.00364686,-0.000619666,-0.00364686
0.00651658,-0.000627885,0.00367026,-0.000627885,-0.00367026
0.00660302,-0.000636213,0.00369381,-0.000636213,-0.00369381
0.0066906,-0.000644651,0.00371749,-0.000644651,-0.00371749
0.00677934,-0.000653201,0.00374132,-0.000653201,-0.00374132
0.00686926,-0.000661865,0.00376529,-0.000661865,-0.00376529
0.00696037,-0.000670644,0.0037894,-0.000670644,-0.0037894
0.00705269,-0.000679539,0.00381365,-0.000679539,-0.00381365
0.00714623,-0.000688552,0.00383805,-0.000688552,-0.00383805
0.00724102,-0.000697685,0.0038626,-0.000697685,-0.0038626
0.00733706,-0.000706939,0.00388729,-0.000706939,-0.00388729
0.00743438,-0.000716316,0.00391212,-0.000716316,-0.00391212
0.00753298,-0.000725817,0.00393711,-0.000725817,-0.00393711
0.0076329,-0.000735444,0.00396224,-0.000735444,-0.00396224
0.00773414,-0.000745198,0.00398752,-0.000745198,-0.00398752
0.00783672,-0.000755082,0.00401295,-0.000755082,-0.00401295
0.00794067,-0.000765097,0.00403852,-0.000765097,-0.00403852
0.00804599,-0.000775245,0.00406425,-0.000775245,-0.00406425
0.00815271,-0.000785528,0.00409013,-0.000785528,-0.00409013
0.00826084,-0.000795947,0.00411615,-0.000795947,-0.00411615
0.00837041,-0.000806504,0.00414233,-0.000806504,-0.00414233
0.00848143,-0.000817201,0.00416867,-0.000817201,-0.00416867
0.00859393,-0.00082804,0.00419515,-0.00082804,-0.00419515
0.00870791,-0.000839023,0.00422179,-0.000839023,-0.00422179
0.00882341,-0.000850152,0.00424858,-0.000850152,-0.00424858
0.00894044,-0.000861428,0.00427553,-0.000861428,-0.00427553
0.00905903,-0.000872853,0.00430263,-0.000872853,-0.00430263
0.00917918,-0.000884431,0.00432989,-0.000884431,-0.00432989
0.00930093,-0.000896161,0.00435731,-0.000896161,-0.00435731
0.0094243,-0.000908048,0.00438488,-0.000908048,-0.00438488
0.0095493,-0.000920092,0.00441261,-0.000920092,-0.00441261
0.00967596,-0.000932296,0.00444049,-0.000932296,-0.00444049
0.00980429,-0.000944661,0.00446854,-0.000944661,-0.00446854
0.00993433,-0.000957191,0.00449674,-0.000957191,-0.00449674
0.0100661,-0.000969887,0.0045251,-0.000969887,-0.0045251
0.0101996,-0.000982751,0.00455363,-0.000982751,-0.00455363
0.0103349,-0.000995786,0.00458231,-0.000995786,-0.00458231
0.010472,-0.00100899,0.00461115,-0.00100899,-0.00461115
0.0106109,-0.00102238,0.00464016,-0.00102238,-0.00464016
0.0107516,-0.00103594,0.00466933,-0.00103594,-0.00466933
0.0108942,-0.00104968,0.00469866,-0.00104968,-0.00469866
0.0110387,-0.0010636,0.00472815,-0.0010636,-0.00472815
0.0111851,-0.00107771,0.0047578,-0.00107771,-0.0047578
0.0113335,-0.001092,0.00478762,-0.001092,-0.00478762
0.0114838,-0.00110649,0.00481761,-0.00110649,-0.00481761
0.0116361,-0.00112116,0.00484775,-0.00112116,-0.00484775
0.0117905,-0.00113603,0.00487806,-0.00113603,-0.00487806
0.0119468,-0.0011511,0.00490854,-0.0011511,-0.00490854
0.0121053,-0.00116637,0.00493919,-0.00116637,-0.00493919
0.0122659,-0.00118184,0.00496999,-0.00118184,-0.00496999
0.0124286,-0.00119751,0.00500097,-0.00119751,-0.00500097
0.0125934,-0.0012134,0.00503211,-0.0012134,-0.00503211
0.0127604,-0.00122949,0.00506342,-0.00122949,-0.00506342
0.0129297,-0.0012458,0.0050949,-0.0012458,-0.0050949
0.0131012,-0.00126232,0.00512654,-0.00126232,-0.00512654
0.013275,-0.00127907,0.00515835,-0.00127907,-0.00515835
0.013451,-0.00129603,0.00519033,-0.00129603,-0.00519033
0.0136294,-0.00131322,0.00522248,-0.00131322,-0.00522248
0.0138102,-0.00133064,0.00525479,-0.00133064,-0.00525479
0.0139934,-0.00134829,0.00528728,-0.00134829,-0.00528728
0.014179,-0.00136617,0.00531993,-0.00136617,-0.00531993
0.0143671,-0.00138429,0.00535275,-0.00138429,-0.00535275
0.0145576,-0.00140265,0.00538574,-0.00140265,-0.00538574
0.0147507,-0.00142126,0.0054189,-0.00142126,-0.0054189
0.0149463,-0.00144011,0.00545223,-0.00144011,-0.00545223
0.0151446,-0.00145921,0.00548573,-0.00145921,-0.00548573
0.0153455,-0.00147856,0.0055194,-0.00147856,-0.0055194
0.015549,-0.00149817,0.00555324,-0.00149817,-0.00555324
0.0157552,-0.00151805,0.00558725,-0.00151805,-0.00558725
0.0159642,-0.00153818,0.00562142,-0.00153818,-0.00562142
0.016176,-0.00155858,0.00565577,-0.00155858,-0.00565577
0.0163905,-0.00157925,0.00569029,-0.00157925,-0.00569029
0.0166079,-0.0016002,0.00572497,-0.0016002,-0.00572497
0.0168282,-0.00162143,0.00575983,-0.00162143,-0.00575983
0.0170514,-0.00164293,0.00579485,-0.00164293,-0.00579485
0.0172775,-0.00166472,0.00583005,-0.00166472,-0.00583005
0.0175067,-0.0016868,0.00586541,-0.0016868,-0.00586541
0.0177389,-0.00170918,0.00590094,-0.00170918,-0.00590094
0.0179742,-0.00173185,0.00593664,-0.00173185,-0.00593664
0.0182126,-0.00175482,0.00597251,-0.00175482,-0.00597251
0.0184542,-0.00177809,0.00600854,-0.00177809,-0.00600854
0.0186989,-0.00180168,0.00604474,-0.00180168,-0.00604474
0.018947,-0.00182557,0.00608111,-0.00182557,-0.00608111
0.0191983,-0.00184979,0.00611765,-0.00184979,-0.00611765
0.0194529,-0.00187432,0.00615435,-0.00187432,-0.00615435
0.0197109,-0.00189918,0.00619122,-0.00189918,-0.00619122
