time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
62,6.91540787817986e-06,0.000183472158170312,0.000104130847092083,4.97784529087494e-05,2.88222411536943e-05,-7.0952906006379e-07
63,4.13822884007852e-06,0.000185921833893181,0.000103163804123033,5.12796604235148e-05,2.84433804005683e-05,-7.00202487829969e-07
64,1.86782607010916e-06,0.000187130280344249,0.000102192349572619,5.27951259217061e-05,2.80765166944454e-05,-6.91171251876149e-07
65,6.19937500982451e-07,0.000187471631454526,0.00010121814506934,5.4324589498162e-05,2.7721107551316e-05,-6.82421997648556e-07
66,6.79299148821181e-07,0.000187515817196996,0.00010024271308262,5.58677972227338e-05,2.73766340309469e-05,-6.73941950180318e-07
67,2.03536756414908e-06,0.000187899796426729,9.92674459634773e-05,5.74245008563701e-05,2.70426007750425e-05,-6.65718915030896e-07
68,4.38475012673988e-06,0.000189183670612379,9.82936145827497e-05,5.89944575803006e-05,2.67185358633673e-05,-6.57741274744201e-07
69,7.1997832182335e-06,0.000191724181744413,9.73223765635615e-05,6.05774297382452e-05,2.64039905169482e-05,-6.49997981542188e-07
70,9.84775702730625e-06,0.000195594165629615,9.63547841082636e-05,6.21731845914943e-05,2.60985386741428e-05,-6.42478546888763e-07
71,1.17338483254952e-05,0.000200566146738081,9.53917914231295e-05,6.37814940866288e-05,2.58017764623504e-05,-6.35173028484669e-07
72,1.24354718834277e-05,0.000206163769579706,9.44342617466155e-05,6.54021346355917e-05,2.55133215854202e-05,-6.28072015187068e-07
73,1.17977048721021e-05,0.000211769438175649,9.34829739890949e-05,6.70348869077734e-05,2.52328126443611e-05,-6.21166610287155e-07
74,9.96823637349607e-06,0.000216763840920244,9.25386289936966e-05,6.86795356337369e-05,2.49599084067455e-05,-6.14448413524793e-07
75,7.36395764967176e-06,0.0002206658399267,9.16018554292571e-05,7.0335869420176e-05,2.46942870382217e-05,-6.0790950217031e-07
76,4.57675099216478e-06,0.00022324112682583,9.06732153274795e-05,7.2003680575682e-05,2.44356453077629e-05,-6.01542411459801e-07
77,2.23976744807255e-06,0.000224555107185845,8.97532092772194e-05,7.3682764946876e-05,2.4183697776693e-05,-5.95340114631037e-07
78,8.84404909885479e-07,0.000224958077318543,8.8842281289419e-05,7.53729217644554e-05,2.39381759801028e-05,-5.89296002772044e-07
79,8.20293653641463e-07,0.000225006052890287,8.79408233466156e-05,7.70739534986988e-05,2.36988276080012e-05,-5.83403864663162e-07
80,2.06539419145351e-06,0.000225335143063738,8.70491796511918e-05,7.87856657239729e-05,2.34654156924162e-05,-5.7765786676558e-07
81,4.3419885433084e-06,0.000226517853999153,8.61676505866257e-05,8.05078669917863e-05,2.32377178056597e-05,-5.72052533484682e-07
82,7.13945953224275e-06,0.000228933782623053,8.52964964059755e-05,8.22403687119449e-05,2.30155252740805e-05,-5.66582727814684e-07
83,9.82966659268031e-06,0.000232683905762544,8.4435940661699e-05,8.39829850413672e-05,2.27986424108483e-05,-5.61243632451747e-07
84,1.18088485129985e-05,0.000237567817673009,8.35861733906927e-05,8.57355327801325e-05,2.25868857706202e-05,-5.56030731445816e-07
85,1.26339959787759e-05,0.00024312904711383,8.2747354068146e-05,8.74978312743442e-05,2.23800834283397e-05,-5.50939792446491e-07
86,1.21228912287622e-05,0.000248758206585471,8.19196143434579e-05,8.92697023254046e-05,2.21780742838852e-05,-5.4596684958529e-07
87,1.03952240335126e-05,0.000253830665001836,8.11030605710726e-05,9.10509701053136e-05,2.19807073938287e-05,-5.41108187025264e-07
88,7.84550651826011e-06,0.000257847640825092,8.02977761486564e-05,9.28414610776153e-05,2.17878413311644e-05,-5.36360323199176e-07
89,5.05391604612566e-06,0.000260548845217705,7.95038236745837e-05,9.46410039236355e-05,2.15993435735237e-05,-5.31719995748936e-07
90,2.65521507119846e-06,0.000261971236263438,7.87212469362204e-05,9.64494294736669e-05,2.1415089920099e-05,-5.27184147171769e-07
91,1.19536304759024e-06,0.00026244062185094,7.79500727400027e-05,9.82665706427752e-05,2.12349639372461e-05,-5.22749911172382e-07
92,1.00821068809047e-06,0.000262498019034887,7.71903125938106e-05,0.000100092262370917,2.10588564325243e-05,-5.18414599715196e-07
93,2.14012535016971e-06,0.000262777414471937,7.64419642516345e-05,0.000101926341567072,2.08866649567555e-05,-5.14175690766315e-07
94,4.3395651259501e-06,0.000263862545223944,7.57050131300339e-05,0.000103768647057115,2.07182933335353e-05,-5.10030816711316e-07
95,7.11394589850491e-06,0.000266155053504444,7.4979433605393e-05,0.000105619019535157,2.05536512155102e-05,-5.05977753431943e-07
96,9.840945217484e-06,0.000269783794474811,7.42651902004919e-05,0.000107477301518115,2.03926536666385e-05,-5.02014410022443e-07
97,1.19090928725771e-05,0.000274575775697429,7.35622386684358e-05,0.000109343337303271,2.0235220769576e-05,-4.9813881912442e-07
98,1.28558869661126e-05,0.000280095282216433,7.28705269815238e-05,0.000111216972928601,2.00812772572704e-05,-4.94349127857643e-07
99,1.2472238466778e-05,0.000285742338499278,7.21899962321852e-05,0.000113098056135668,1.99307521678074e-05,-4.90643589323245e-07
100,1.08496580440319e-05,0.000290888257023038,7.15205814526832e-05,0.000114986436334886,1.97835785215213e-05,-4.87020554655029e-07
101,8.3595361549807e-06,0.000295017649894339,7.08622123598643e-05,0.000116881964572975,1.96396930193699e-05,-4.83478465594227e-07
102,5.5692077760542e-06,0.00029784482508943,7.02148140308307e-05,0.000118784493502429,1.94990357615634e-05,-4.80015847562881e-07
103,3.11377137545764e-06,0.000299378280156812,6.95783075150342e-05,0.00012069387735286,1.93615499854427e-05,-4.76631303211077e-07
104,1.55262274782668e-06,0.000299918734223604,6.89526103879183e-05,0.000122609971904046,1.922718182161e-05,-4.73323506413517e-07
105,1.24311213163885e-06,0.000299991153807255,6.83376372508913e-05,0.000124532634460559,1.90958800673314e-05,-4.7009119669127e-07
106,2.25985990011142e-06,0.000300226137227463,6.773330018208e-05,0.000126461723827857,1.89675959762507e-05,-4.66933174035078e-07
107,4.37794812247839e-06,0.000301217458670394,6.71395091420021e-05,0.000128397100289691,1.88422830634803e-05,-4.63848294107186e-07
108,7.1237741100275e-06,0.000303387953549496,6.65561723379972e-05,0.000130338625586755,1.87198969251598e-05,-4.60835463799359e-07
109,9.88206806056267e-06,0.000306894037375084,6.59831965509776e-05,0.00013228616289645,1.86003950716082e-05,-4.57893637125499e-07
110,1.20348925612855e-05,0.000311590418870775,6.54204874277962e-05,0.000134239576813677,1.84837367732223e-05,-4.55021811428079e-07
111,1.31012216947055e-05,0.000317062967939185,6.48679497422811e-05,0.000136198733332585,1.83698829183129e-05,-4.52219023878433e-07
112,1.2845571757746e-05,0.00032272230306186,6.43254876277536e-05,0.000138163499829168,1.82587958821024e-05,-4.49484348251809e-07
113,1.13311513799474e-05,0.00032793694874232,6.37930047836279e-05,0.000140133745044667,1.81504394061424e-05,-4.46816891958948e-07
114,8.90553474256084e-06,0.000332175979078494,6.32704046584871e-05,0.00014210933906969,1.8044778487447e-05,-4.44215793316841e-07
115,6.12210514991494e-06,0.000335128925807462,6.27575906118387e-05,0.000144090153328988,1.79417792766726e-05,-4.41680219042155e-07
116,3.61502375323904e-06,0.000336775869948867,6.22544660565758e-05,0.000146076060566848,1.78414089847067e-05,-4.39209361951719e-07
117,1.95597295589681e-06,0.000337391893090221,6.17609345840022e-05,0.00014806693483303,1.77436357970685e-05,-4.36802438855264e-07
118,1.52503606863246e-06,0.000337484893704138,6.12769000731271e-05,0.000150062651469206,1.7648428795551e-05,-4.34458688626476e-07
119,2.42487636728612e-06,0.000337680825446528,6.08022667857911e-05,0.00015206308709587,1.75557578865734e-05,-4.32177370439194e-07
120,4.45759349351109e-06,0.000338582288298259,6.03369394490511e-05,0.000154068119599662,1.7465593735738e-05,-4.2995776215639e-07
121,7.16947448621322e-06,0.000340632418145956,5.98808233261293e-05,0.000156077628121075,1.73779077081221e-05,-4.277991588603e-07
122,9.95351994471508e-06,0.000344014818320027,5.94338242771163e-05,0.000158091493042518,1.72926718138611e-05,-4.25700871512824e-07
123,1.21865773458712e-05,0.000348612130434658,5.89958488105129e-05,0.000160109595976698,1.72098586586087e-05,-4.23662225735982e-07
124,1.33701003571484e-05,0.000354032592796049,5.85668041265988e-05,0.000162131819755292,1.71294413984875e-05,-4.21682560702909e-07
125,1.32427390695874e-05,0.000359698576183732,5.81465981535229e-05,0.000164158048417893,1.70513936991667e-05,-4.19761228130473e-07
126,1.18393341092679e-05,0.000364977088457272,5.77351395769318e-05,0.000166188167201197,1.69756896987333e-05,-4.17897591365235e-07
127,9.48299798650943e-06,0.000369322762896725,5.73323378638723e-05,0.000168222062528418,1.69023039740395e-05,-4.16091024555027e-07
128,6.71208338336477e-06,0.000372401030249199,5.69381032816364e-05,0.000170259621998905,1.68312115102379e-05,-4.14340911898977e-07
129,4.15854541185921e-06,0.000374163655858561,5.65523469121515e-05,0.000172300734377953,1.67623876732314e-05,-4.12646646969308e-07
130,2.40518119798629e-06,0.000374859587544,5.61749806624604e-05,0.000174345289586786,1.66958081847895e-05,-4.1100763209875e-07
131,1.85399676246312e-06,0.000374978674608697,5.5805917271781e-05,0.000176393178692702,1.66314491000962e-05,-4.09423277827841e-07
132,2.63543242884104e-06,0.00037514098171913,5.54450703155856e-05,0.000178444293899363,1.65692867875162e-05,-4.07893002406819e-07
133,4.57894402461204e-06,0.000375956708233828,5.50923542070971e-05,0.000180498528537226,1.65092979103811e-05,-4.06416231347241e-07
134,7.25157481280676e-06,0.000377888359022226,5.47476841965547e-05,0.000182555777054098,1.64514594106113e-05,-4.04992397018803e-07
135,1.00557943639169e-05,0.000381146299025909,5.44109763685667e-05,0.000184615935005811,1.63957484940063e-05,-4.0362093828722e-07
136,1.236449490151e-05,0.000385641278010084,5.40821476378331e-05,0.00018667889904701,1.63421426170473e-05,-4.02301300189342e-07
137,1.36626462379621e-05,0.000391004639727503,5.37611157434898e-05,0.000188744566922036,1.62906194750698e-05,-4.01032933641998e-07
138,1.36636114217246e-05,0.000396671639506381,5.34477992422972e-05,0.000190812837455914,1.62411569916755e-05,-3.99815295181337e-07
139,1.23738540971477e-05,0.000402009040204591,5.31421175008729e-05,0.000192883610545428,1.61937333092625e-05,-3.98647846729711e-07
140,1.00914301089015e-05,0.000406458158058732,5.2843990687141e-05,0.000194956787150285,1.6148326780565e-05,-3.97530055387403e-07
141,7.33861499876975e-06,0.000409661044920627,5.25533397611551e-05,0.000197032269284355,1.6104915961101e-05,-3.9646139324671e-07
142,4.74389625859174e-06,0.000411541307834127,5.22700864654277e-05,0.000199109960006996,1.60634796024364e-05,-3.95441337226119e-07
143,2.89999409232627e-06,0.000412321318052408,5.19941533148862e-05,0.000201189763414447,1.6023996646182e-05,-3.94469368922532e-07
144,2.22998467746431e-06,0.000412471932855574,5.17254635865584e-05,0.000203271584631295,1.59864462186461e-05,-3.93544974479628e-07
145,2.8917644408277e-06,0.000412606098063853,5.14639413090763e-05,0.00020535532980201,1.59508076260744e-05,-3.92667644470675e-07
146,4.742428466674e-06,0.000413340373398818,5.12095112520764e-05,0.000207440906082549,1.59170603504127e-05,-3.9183687379423e-07
147,7.37059928912886e-06,0.000415155664408365,5.09620989155634e-05,0.000209528221632013,1.58851840455365e-05,-3.91052161581307e-07
148,1.0189392475235e-05,0.000418288618725417,5.07216305192917e-05,0.000211617185604382,1.58551585338939e-05,-3.90313011112745e-07
149,1.25690100760981e-05,0.000422678212827687,5.04880329922161e-05,0.000213707708140297,1.5826963803516e-05,-3.89618929745614e-07
150,1.39790054163988e-05,0.000427979585078157,5.02612339620492e-05,0.000215799700358908,1.58005800053524e-05,-3.88969428847605e-07
151,1.41080830934568e-05,0.000433641979358229,5.00411617449602e-05,0.000217893074349775,1.57759874508918e-05,-3.88364023738475e-07
152,1.29343776726826e-05,0.000439033182930249,4.98277453354425e-05,0.000219987743164834,1.57531666100353e-05,-3.87802233637684e-07
153,1.07303448229031e-05,0.000443582343036519,4.96209143963724e-05,0.000222083620810408,1.57320981091902e-05,-3.87283581617466e-07
154,8.0011708872847e-06,0.000446908900026369,4.94205992492759e-05,0.00022418062223928,1.57127627295562e-05,-3.86807594560646e-07
155,5.37062381038632e-06,0.000448908516105507,4.92267308648173e-05,0.000226278663342822,1.56951414055794e-05,-3.86373803122581e-07
156,3.44013790109132e-06,0.00044977659736712,4.90392408535198e-05,0.000228377660943166,1.56792152235525e-05,-3.85981741696695e-07
157,2.65296654838536e-06,0.000449964106292775,4.88580614567241e-05,0.000230477532785448,1.56649654203394e-05,-3.85630948383087e-07
158,3.19408700963945e-06,0.000450075656901807,4.86831255377904e-05,0.000232578197530081,1.5652373382208e-05,-3.85320964959799e-07
159,4.94846070620466e-06,0.000450732920176405,4.85143665735442e-05,0.000234679574745104,1.56414206437555e-05,-3.85051336856354e-07
160,7.5270674846916e-06,0.000452434199243813,4.83517186459671e-05,0.000236781584898563,1.56320888869107e-05,-3.84821613129198e-07
161,1.03548220774853e-05,0.000455441893870246,4.81951164341296e-05,0.000238884149350955,1.56243599400025e-05,-3.84631346438767e-07
162,1.2800504121648e-05,0.000459723268992457,4.80444952063649e-05,0.000240987190347724,1.56182157768825e-05,-3.84480093027899e-07
163,1.43193464241461e-05,0.000464957897589765,4.78997908126762e-05,0.000243090631011799,1.56136385160939e-05,-3.84367412701352e-07
164,1.45760717852181e-05,0.00047061008570346,4.77609396773758e-05,0.000245194395336196,1.56106104200755e-05,-3.84292868806231e-07
165,1.35205902572137e-05,0.000476049909631564,4.76278787919479e-05,0.000247298408176656,1.56091138943964e-05,-3.84256028213136e-07
166,1.13992662861253e-05,0.00048069551759348,4.75005457081289e-05,0.000249402595244348,1.56091314870131e-05,-3.84256461297873e-07
167,8.69922137186082e-06,0.000484144549492091,4.73788785311983e-05,0.000251506883098613,1.5610645887544e-05,-3.84293741923608e-07
168,6.03826412640174e-06,0.000486264991694947,4.72628159134739e-05,0.000253611199139761,1.56136399265576e-05,-3.84367447423321e-07
169,4.02531912184047e-06,0.000487224951407404,4.7152297048002e-05,0.000255715471601918,1.56180965748682e-05,-3.84477158582493e-07
170,3.12288549720312e-06,0.000487454635338238,4.70472616624359e-05,0.000257819629545925,1.56239989428381e-05,-3.84622459621903e-07
171,3.542592607887e-06,0.000487549132047716,4.6947650013095e-05,0.000259923602852286,1.5631330279681e-05,-3.84802938180508e-07
172,5.19743896711427e-06,0.000488133967112964,4.68534028791967e-05,0.000262027322214162,1.56400739727669e-05,-3.85018185298303e-07
173,7.7214933072654e-06,0.000489723805431356,4.67644615572527e-05,0.000264130719130418,1.56502135469237e-05,-3.85267795399146e-07
174,1.05525965787088e-05,0.000492606217879994,4.66807678556234e-05,0.000266233725898724,1.56617326637358e-05,-3.85551366273489e-07
175,1.30593738943989e-05,0.000496776762784366,4.66022640892218e-05,0.000268336275608692,1.5674615120838e-05,-3.85868499060988e-07
176,1.46838598587105e-05,0.000501940037411652,4.65288930743606e-05,0.000270438302135077,1.5688844851203e-05,-3.86218798232971e-07
177,1.50675187324947e-05,0.000507576451085806,4.64605981237344e-05,0.000272539740131019,1.57044059224227e-05,-3.86601871574742e-07
178,1.41321969529648e-05,0.000513059626472952,4.63973230415315e-05,0.000274640525021333,1.5721282535982e-05,-3.87017330167706e-07
179,1.20977300309417e-05,0.000517797902271828,4.63390121186676e-05,0.00027674059299585,1.57394590265254e-05,-3.87464788371313e-07
180,9.43223726904923e-06,0.000521367970939339,4.62856101281359e-05,0.00027883988100281,1.57589198611157e-05,-3.87943863804805e-07
181,6.74634276143513e-06,0.000523610466884838,4.62370623204668e-05,0.000280938326742294,1.5779649638485e-05,-3.88454177328785e-07
182,4.65522511723111e-06,0.000524665920115216,4.61933144192922e-05,0.000283035868659714,1.58016330882776e-05,-3.88995353026578e-07
183,3.6396611969354e-06,0.000524942964028996,4.61543126170084e-05,0.000285132445939342,1.58248550702862e-05,-3.89567018185423e-07
184,3.93745123538644e-06,0.000525025989716118,4.61200035705323e-05,0.000287227998497894,1.58493005736801e-05,-3.90168803277476e-07
185,5.48974504553683e-06,0.000525543115654066,4.60903343971463e-05,0.000289322466978159,1.58749547162265e-05,-3.90800341940645e-07
186,7.95438398444112e-06,0.000527024302136696,4.60652526704268e-05,0.00029141579274267,1.59018027435056e-05,-3.91461270959255e-07
187,1.07832339545602e-05,0.000529781660937729,4.6044706416252e-05,0.000293507917867434,1.59298300281186e-05,-3.92151230244571e-07
188,1.33460310253118e-05,0.000533838991996208,4.60286441088852e-05,0.000295598785135692,1.5959022068891e-05,-3.92869862815167e-07
189,1.50727579533525e-05,0.000538926455130463,4.60170146671283e-05,0.000297688338031742,1.59893644900698e-05,-3.93616814777169e-07
190,1.5582388772276e-05,0.000544541569569435,4.60097674505433e-05,0.000299776520734799,1.6020843040516e-05,-3.9439173530438e-07
191,1.47689230909179e-05,0.000550062751877202,4.60068522557377e-05,0.000301863278112902,1.60534435928925e-05,-3.95194276618289e-07
192,1.28252838699558e-05,0.000554889737839492,4.60082193127098e-05,0.000303948555716869,1.6087152142849e-05,-3.96024093967994e-07
193,1.01996909474755e-05,0.000558579165612938,4.6013819281252e-05,0.000306032299774297,1.61219548082021e-05,-3.96880845610035e-07
194,7.49437573829233e-06,0.000560944695641959,4.6023603247408e-05,0.000308114457183605,1.61578378281138e-05,-3.97764192788156e-07
195,5.32952478166214e-06,0.000562099058280377,4.60375227199827e-05,0.000310194975508127,1.61947875622667e-05,-3.98673799713006e-07
196,4.2031900820272e-06,0.000562428541060825,4.60555296271e-05,0.000312273802970241,1.62327904900374e-05,-3.99609333541795e-07
197,4.37881012584231e-06,0.00056250568954064,4.6077576312809e-05,0.000314350888445556,1.62718332096686e-05,-4.00570464357908e-07
198,5.82574357914716e-06,0.000562959950913142,4.61036155337332e-05,0.000316426181457128,1.63119024374399e-05,-4.01556865150492e-07
199,8.22623906069885e-06,0.000564335486132948,4.61336004557638e-05,0.000318499632169733,1.6352985006838e-05,-4.0256821179403e-07
200,1.10472556997131e-05,0.00056696826983257,4.61674846507925e-05,0.000320571191384174,1.63950678677267e-05,-4.03604183027908e-07
201,1.36609010626756e-05,0.000570910235309905,4.62052220934842e-05,0.000322640810531637,1.64381380855166e-05,-4.0466446043598e-07
202,1.54862741045267e-05,0.000575917590821167,4.62467671580855e-05,0.000324708441668092,1.64821828403362e-05,-4.05748728426149e-07
203,1.6120670362007e-05,0.000581505935679061,4.62920746152707e-05,0.000326774037468729,1.65271894262027e-05,-4.06856674209972e-07
204,1.54305147369153e-05,0.000587059715594125,4.63410996290204e-05,0.000328837551222441,1.65731452501951e-05,-4.07987987782288e-07
205,1.35814887748557e-05,0.000591971284697669,4.63937977535339e-05,0.000330898936826357,1.66200378316276e-05,-4.09142361900885e-07
206,1.1001057380871e-05,0.000595778158261219,4.64501249301731e-05,0.0003329581487804,1.66678548012262e-05,-4.10319492066214e-07
207,8.28187053711015e-06,0.000598267453997348,4.65100374844366e-05,0.000335015142181905,1.67165839003061e-05,-4.11519076501147e-07
208,6.04786924343109e-06,0.000599523936334221,4.6573492122964e-05,0.000337069872720263,1.67662129799519e-05,-4.12740816130802e-07
209,4.81334560478816e-06,0.000599910820816341,4.66404459305678e-05,0.000339122296671619,1.68167300002009e-05,-4.13984414562421e-07
210,4.8667934997154e-06,0.000599987685604281,4.67108563672934e-05,0.000341172370893603,1.68681230292282e-05,-4.15249578065327e-07
211,6.2057813523641e-06,0.000600384042471243,4.67846812655062e-05,0.000343220052820106,1.69203802425357e-05,-4.16536015550944e-07
