time_s,orbit_number,roll_deg,pitch_deg,yaw_deg,delta_deg,Bx_body,By_body,Bz_body
1228.05685003362,0.1375,-140.524960641867,0,90,6.07269679375926,-0.893635768001167,-0.11522213869531,0.433749896718654
1239.22100321575,0.13875,-139.967848945391,0,90,6.07272443909334,-0.893566245613527,-0.115255762549885,0.433884171063189
1250.38515639787,0.14,-139.413212523839,0,90,6.07275208439874,-0.893496702861153,-0.115289264373532,0.434018464464887
1261.54930957999,0.14125,-138.861040572011,0,90,6.07277972967544,-0.893427139789885,-0.11532264414492,0.434152776835862
1272.71346276212,0.1425,-138.311322065511,0,90,6.07280737492344,-0.893357556445575,-0.115355901842793,0.434287108088217
1283.87761594424,0.14375,-137.76404577021,0,90,6.07283502014273,-0.89328795287409,-0.115389037445979,0.434421458134044
1295.04176912637,0.145,-137.21920025151,0,90,6.07286266533334,-0.893218329121307,-0.115422050933384,0.434555826885421
1306.20592230849,0.14625,-136.67677388341,0,90,6.07289031049524,-0.89314868523312,-0.115454942283995,0.434690214254415
1317.37007549061,0.1475,-136.136754857368,0,90,6.07291795562844,-0.893079021255434,-0.11548771147688,0.434824620153079
1328.53422867274,0.14875,-135.599131190962,0,90,6.07294560073294,-0.893009337234168,-0.115520358491185,0.434959044493456
1339.69838185486,0.15,-135.06389073636,0,90,6.07297324580875,-0.892939633215255,-0.115552883306137,0.435093487187575
1350.86253503698,0.15125,-134.531021188583,0,90,6.07300089085585,-0.892869909244639,-0.115585285901045,0.435227948147454
1362.02668821911,0.1525,-134.000510093578,0,90,6.07302853587426,-0.89280016536828,-0.115617566255294,0.4353624272851
1373.19084140123,0.15375,-133.47234485609,0,90,6.07305618086396,-0.892730401632149,-0.115649724348354,0.435496924512506
1384.35499458336,0.155,-132.946512747344,0,90,6.07308382582497,-0.892660618082231,-0.115681760159773,0.435631439741655
1395.51914776548,0.15625,-132.423000912534,0,90,6.07311147075728,-0.892590814764522,-0.115713673669178,0.435765972884516
1406.6833009476,0.1575,-131.901796378121,0,90,6.07313911566088,-0.892520991725036,-0.115745464856277,0.43590052385305
1417.84745412973,0.15875,-131.382886058938,0,90,6.07316676053578,-0.892451149009794,-0.11577713370086,0.436035092559203
1429.01160731185,0.16,-130.866256765117,0,90,6.07319440538199,-0.892381286664834,-0.115808680182795,0.43616967891491
1440.17576049398,0.16125,-130.351895208826,0,90,6.07322205019949,-0.892311404736205,-0.115840104282032,0.436304282832095
1451.3399136761,0.1625,-129.83978801082,0,90,6.07324969498829,-0.892241503269971,-0.1158714059786,0.436438904222671
1462.50406685822,0.16375,-129.329921706824,0,90,6.0732773397484,-0.892171582312206,-0.115902585252609,0.436573542998539
1473.66822004035,0.165,-128.822282753724,0,90,6.0733049844798,-0.892101641908999,-0.115933642084248,0.436708199071588
1484.83237322247,0.16625,-128.316857535593,0,90,6.0733326291825,-0.892031682106451,-0.115964576453789,0.436842872353697
1495.99652640459,0.1675,-127.813632369543,0,90,6.07336027385649,-0.891961702950677,-0.115995388341582,0.436977562756732
1507.16067958672,0.16875,-127.312593511402,0,90,6.07338791850179,-0.891891704487802,-0.116026077728058,0.437112270192551
1518.32483276884,0.17,-126.813727161232,0,90,6.07341556311839,-0.891821686763967,-0.116056644593729,0.437246994572996
1529.48898595097,0.17125,-126.317019468675,0,90,6.07344320770628,-0.891751649825323,-0.116087088919186,0.437381735809903
1540.65313913309,0.1725,-125.822456538142,0,90,6.07347085226547,-0.891681593718035,-0.116117410685102,0.437516493815093
1551.81729231521,0.17375,-125.330024433841,0,90,6.07349849679597,-0.891611518488281,-0.116147609872229,0.437651268500378
1562.98144549734,0.175,-124.839709184654,0,90,6.07352614129775,-0.891541424182251,-0.1161776864614,0.437786059777559
1574.14559867946,0.17625,-124.351496788851,0,90,6.07355378577084,-0.891471310846147,-0.116207640433529,0.437920867558426
1585.30975186159,0.1775,-123.865373218665,0,90,6.07358143021522,-0.891401178526184,-0.11623747176961,0.438055691754758
1596.47390504371,0.17875,-123.381324424711,0,90,6.07360907463091,-0.89133102726859,-0.116267180450717,0.438190532278323
1607.63805822583,0.18,-122.89933634027,0,90,6.07363671901788,-0.891260857119606,-0.116296766458004,0.438325389040878
1618.80221140796,0.18125,-122.419394885417,0,90,6.07366436337617,-0.891190668125484,-0.116326229772707,0.438460261954172
1629.96636459008,0.1825,-121.941485971031,0,90,6.07369200770573,-0.891120460332488,-0.116355570376142,0.43859515092994
1641.1305177722,0.18375,-121.465595502646,0,90,6.0737196520066,-0.891050233786897,-0.116384788249705,0.438730055879908
1652.29467095433,0.185,-120.991709384192,0,90,6.07374729627877,-0.890979988535,-0.116413883374873,0.438864976715791
1663.45882413645,0.18625,-120.519813521589,0,90,6.07377494052224,-0.8909097246231,-0.116442855733203,0.438999913349296
1674.62297731858,0.1875,-120.049893826222,0,90,6.07380258473699,-0.890839442097509,-0.116471705306333,0.439134865692116
1685.7871305007,0.18875,-119.581936218293,0,90,6.07383022892305,-0.890769141004557,-0.116500432075982,0.439269833655936
1696.95128368282,0.19,-119.115926630048,0,90,6.0738578730804,-0.89069882139058,-0.116529036023947,0.439404817152431
1708.11543686495,0.19125,-118.651851008885,0,90,6.07388551720905,-0.890628483301931,-0.116557517132109,0.439539816093264
1719.27959004707,0.1925,-118.189695320354,0,90,6.07391316130899,-0.890558126784972,-0.116585875382428,0.43967483039009
1730.44374322919,0.19375,-117.729445551034,0,90,6.07394080538024,-0.89048775188608,-0.116614110756945,0.439809859954553
1741.60789641132,0.195,-117.271087711307,0,90,6.07396844942278,-0.890417358651641,-0.116642223237781,0.439944904698285
1752.77204959344,0.19625,-116.814607838025,0,90,6.07399609343661,-0.890346947128055,-0.116670212807137,0.440079964532913
1763.93620277557,0.1975,-116.359991997065,0,90,6.07402373742173,-0.890276517361735,-0.116698079447297,0.440215039370049
1775.10035595769,0.19875,-115.90722628579,0,90,6.07405138137815,-0.890206069399103,-0.116725823140623,0.440350129121298
1786.26450913981,0.2,-115.456296835409,0,90,6.07407902530587,-0.890135603286596,-0.11675344386956,0.440485233698255
1797.42866232194,0.20125,-115.007189813236,0,90,6.0741066692049,-0.89006511907066,-0.116780941616631,0.440620353012504
1808.59281550406,0.2025,-114.559891424859,0,90,6.0741343130752,-0.889994616797757,-0.116808316364443,0.440755486975622
1819.75696868619,0.20375,-114.114387916216,0,90,6.07416195691681,-0.889924096514357,-0.116835568095681,0.440890635499173
1830.92112186831,0.205,-113.670665575583,0,90,6.0741896007297,-0.889853558266944,-0.116862696793111,0.441025798494714
1842.08527505043,0.20625,-113.22871073547,0,90,6.07421724451389,-0.889783002102013,-0.116889702439581,0.441160975873792
1853.24942823256,0.2075,-112.78850977444,0,90,6.07424488826938,-0.88971242806607,-0.116916585018019,0.441296167547943
1864.41358141468,0.20875,-112.350049118841,0,90,6.07427253199616,-0.889641836205636,-0.116943344511433,0.441431373428696
1875.5777345968,0.21,-111.913315244458,0,90,6.07430017569424,-0.88957122656724,-0.116969980902914,0.44156659342757
1886.74188777893,0.21125,-111.478294678091,0,90,6.07432781936361,-0.889500599197424,-0.116996494175631,0.441701827456073
1897.90604096105,0.2125,-111.044973999053,0,90,6.07435546300427,-0.889429954142744,-0.117022884312835,0.441837075425707
1909.07019414318,0.21375,-110.613339840599,0,90,6.07438310661623,-0.889359291449763,-0.117049151297859,0.441972337247962
1920.2343473253,0.215,-110.183378891281,0,90,6.07441075019948,-0.88928861116506,-0.117075295114114,0.44210761283432
1931.39850050742,0.21625,-109.755077896235,0,90,6.07443839375402,-0.889217913335224,-0.117101315745094,0.442242902096255
1942.56265368955,0.2175,-109.328423658402,0,90,6.07446603727986,-0.889147198006855,-0.117127213174374,0.44237820494523
1953.72680687167,0.21875,-108.903403039681,0,90,6.07449368077699,-0.889076465226564,-0.117152987385608,0.442513521292701
1964.8909600538,0.22,-108.480002962024,0,90,6.07452132424542,-0.889005715040976,-0.117178638362532,0.442648851050115
1976.05511323592,0.22125,-108.058210408466,0,90,6.07454896768513,-0.888934947496724,-0.117204166088963,0.442784194128908
1987.21926641804,0.2225,-107.638012424095,0,90,6.07457661109615,-0.888864162640457,-0.117229570548799,0.44291955044051
1998.38341960017,0.22375,-107.21939611697,0,90,6.07460425447844,-0.888793360518831,-0.117254851726017,0.443054919896342
2009.54757278229,0.225,-106.802348658975,0,90,6.07463189783204,-0.888722541178515,-0.117280009604677,0.443190302407814
2020.71172596441,0.22625,-106.386857286629,0,90,6.07465954115693,-0.888651704666191,-0.11730504416892,0.44332569788633
2031.87587914654,0.2275,-105.972909301837,0,90,6.07468718445311,-0.888580851028549,-0.117329955402966,0.443461106243284
2043.04003232866,0.22875,-105.56049207259,0,90,6.07471482772058,-0.888509980312294,-0.117354743291117,0.443596527390064
2054.20418551079,0.23,-105.149593033624,0,90,6.07474247095934,-0.888439092564138,-0.117379407817757,0.443731961238046
2065.36833869291,0.23125,-104.740199687022,0,90,6.0747701141694,-0.888368187830809,-0.117403948967348,0.443867407698601
2076.53249187503,0.2325,-104.332299602774,0,90,6.07479775735075,-0.888297266159043,-0.117428366724437,0.444002866683089
2087.69664505716,0.23375,-103.925880419299,0,90,6.07482540050339,-0.888226327595588,-0.117452661073648,0.444138338102865
2098.86079823928,0.235,-103.520929843912,0,90,6.07485304362732,-0.888155372187202,-0.117476831999688,0.444273821869272
2110.02495142141,0.23625,-103.117435653262,0,90,6.07488068672254,-0.888084399980657,-0.117500879487344,0.444409317893647
2121.18910460353,0.2375,-102.715385693722,0,90,6.07490832978905,-0.888013411022733,-0.117524803521486,0.444544826087321
2132.35325778565,0.23875,-102.314767881744,0,90,6.07493597282686,-0.887942405360223,-0.117548604087063,0.444680346361613
2143.51741096778,0.24,-101.915570204175,0,90,6.07496361583596,-0.88787138303993,-0.117572281169106,0.444815878627837
2154.6815641499,0.24125,-101.517780718539,0,90,6.07499125881634,-0.887800344108668,-0.117595834752726,0.444951422797298
2165.84571733202,0.2425,-101.121387553284,0,90,6.07501890176802,-0.887729288613263,-0.117619264823115,0.445086978781294
2177.00987051415,0.24375,-100.726378907993,0,90,6.07504654469099,-0.887658216600551,-0.117642571365548,0.445222546491113
2188.17402369627,0.245,-100.332743053568,0,90,6.07507418758524,-0.887587128117379,-0.117665754365378,0.445358125838039
2199.3381768784,0.24625,-99.9404683323777,0,90,6.07510183045079,-0.887516023210604,-0.117688813808043,0.445493716733346
2210.50233006052,0.2475,-99.5495431583769,0,90,6.07512947328762,-0.887444901927096,-0.117711749679058,0.4456293190883
2221.66648324264,0.24875,-99.1599560171998,0,90,6.07515711609576,-0.887373764313734,-0.117734561964021,0.445764932814161
2232.83063642477,0.25,-98.7716954662215,0,90,6.07518475887517,-0.887302610417409,-0.117757250648612,0.445900557822181
2243.99478960689,0.25125,-98.3847501345956,0,90,6.07521240162588,-0.887231440285021,-0.117779815718589,0.446036194023605
2255.15894278902,0.2525,-97.9991087232647,0,90,6.07524004434787,-0.887160253963482,-0.117802257159795,0.446171841329669
2266.32309597114,0.25375,-97.6147600049468,0,90,6.07526768704117,-0.887089051499715,-0.117824574958152,0.446307499651604
2277.48724915326,0.255,-97.2316928240976,0,90,6.07529532970574,-0.887017832940653,-0.117846769099662,0.446443168900633
2288.65140233539,0.25625,-96.8498960968499,0,90,6.0753229723416,-0.886946598333239,-0.117868839570411,0.446578848987972
2299.81555551751,0.2575,-96.4693588109317,0,90,6.07535061494876,-0.886875347724427,-0.117890786356563,0.446714539824828
2310.97970869963,0.25875,-96.0900700255619,0,90,6.0753782575272,-0.886804081161183,-0.117912609444366,0.446850241322404
2322.14386188176,0.26,-95.7120188713271,0,90,6.07540590007693,-0.886732798690482,-0.117934308820147,0.446985953391894
2333.30801506388,0.26125,-95.3351945500385,0,90,6.07543354259796,-0.886661500359309,-0.117955884470315,0.447121675944486
2344.47216824601,0.2625,-94.9595863345692,0,90,6.07546118509027,-0.88659018621466,-0.117977336381361,0.44725740889136
2355.63632142813,0.26375,-94.5851835686754,0,90,6.07548882755386,-0.886518856303543,-0.117998664539856,0.447393152143691
2366.80047461025,0.265,-94.2119756667991,0,90,6.07551646998874,-0.886447510672975,-0.118019868932451,0.447528905612646
2377.96462779238,0.26625,-93.8399521138548,0,90,6.07554411239492,-0.886376149369983,-0.118040949545882,0.447664669209386
2389.1287809745,0.2675,-93.4691024650006,0,90,6.07557175477238,-0.886304772441604,-0.118061906366963,0.447800442845065
2400.29293415663,0.26875,-93.0994163453941,0,90,6.07559939712113,-0.886233379934886,-0.11808273938259,0.447936226430829
2411.45708733875,0.27,-92.7308834499343,0,90,6.07562703944117,-0.886161971896889,-0.11810344857974,0.448072019877821
2422.62124052087,0.27125,-92.3634935429892,0,90,6.0756546817325,-0.88609054837468,-0.118124033945472,0.448207823097174
2433.785393703,0.2725,-91.9972364581106,0,90,6.07568232399511,-0.886019109415339,-0.118144495466926,0.448343636000016
2444.94954688512,0.27375,-91.6321020977365,0,90,6.075709966229,-0.885947655065954,-0.118164833131322,0.448479458497471
2456.11370006724,0.275,-91.2680804328815,0,90,6.07573760843419,-0.885876185373624,-0.118185046925964,0.448615290500652
2467.27785324937,0.27625,-90.9051615028154,0,90,6.07576525061066,-0.885804700385459,-0.118205136838234,0.448751131920669
2478.44200643149,0.2775,-90.5433354147317,0,90,6.07579289275843,-0.885733200148578,-0.118225102855597,0.448886982668626
2489.60615961362,0.27875,-90.1825923434052,0,90,6.07582053487747,-0.88566168471011,-0.118244944965601,0.449022842655619
2500.77031279574,0.28,-89.82292253084,0,90,6.07584817696781,-0.885590154117194,-0.118264663155871,0.44915871179274
2511.93446597786,0.28125,-89.464316285908,0,90,6.07587581902943,-0.88551860841698,-0.118284257414116,0.449294589991073
2523.09861915999,0.2825,-89.1067639839793,0,90,6.07590346106234,-0.885447047656627,-0.118303727728128,0.449430477161698
2534.26277234211,0.28375,-88.750256066543,0,90,6.07593110306652,-0.885375471883305,-0.118323074085776,0.449566373215688
2545.42692552424,0.285,-88.394783040821,0,90,6.07595874504201,-0.885303881144192,-0.118342296475013,0.44970227806411
2556.59107870636,0.28625,-88.0403354793742,0,90,6.07598638698877,-0.885232275486478,-0.118361394883874,0.449838191618027
2567.75523188848,0.2875,-87.6869040197008,0,90,6.07601402890682,-0.885160654957361,-0.118380369300474,0.449974113788493
2578.91938507061,0.28875,-87.3344793638291,0,90,6.07604167079615,-0.88508901960405,-0.118399219713009,0.45011004448656
2590.08353825273,0.29,-86.9830522779034,0,90,6.07606931265678,-0.885017369473763,-0.118417946109757,0.450245983623272
2601.24769143485,0.29125,-86.6326135917629,0,90,6.07609695448868,-0.884945704613729,-0.118436548479077,0.450381931109669
2612.41184461698,0.2925,-86.2831541985177,0,90,6.07612459629188,-0.884874025071185,-0.118455026809411,0.450517886856784
2623.5759977991,0.29375,-85.9346650541164,0,90,6.07615223806636,-0.884802330893378,-0.11847338108928,0.450653850775647
2634.74015098123,0.295,-85.5871371769112,0,90,6.07617987981213,-0.884730622127567,-0.118491611307288,0.450789822777279
2645.90430416335,0.29625,-85.240561647217,0,90,6.07620752152916,-0.884658898821018,-0.11850971745212,0.450925802772699
