time_s,orbit_number,x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,roll_deg,pitch_deg,yaw_deg,q1,q2,q3,q4,body_x_eci_1,body_x_eci_2,body_x_eci_3,body_y_eci_1,body_y_eci_2,body_y_eci_3,body_z_eci_1,body_z_eci_2,body_z_eci_3
111.641531821238,0.0125,1220.95861389087,6350.73838080226,2654.739251606,-8.01778353254233,0.737116685606555,2.52325279805482,-94.6625387000076,4.84559703023842,150.721513217042,-0.213384818791928,-0.703537554680406,0.663025378975151,0.141064435979834,-0.869135488021655,0.48730706948848,-0.084470844010878,0.113189864986699,0.0297285318879875,-0.993128525849539,-0.48144735737737,-0.872724489411369,-0.0809963434730982
122.805685003362,0.01375,1131.36027724547,6358.50588268784,2682.71559908238,-8.03309533415379,0.654389810475181,2.48851032540582,-94.9791005435852,5.03545185176147,151.372250694711,-0.210835428732618,-0.706241543824996,0.662121283199167,0.135523835916447,-0.87436342377925,0.4772679096444,-0.0877721230271418,0.118335045080116,0.0342876566516425,-0.9923815665898,-0.470622375438009,-0.878088662394068,-0.0864573924663603
133.969838185486,0.015,1041.59760793398,6365.34981188343,2710.3022829561,-8.04722272504405,0.571666939551412,2.45344819431311,-95.2933217587342,5.22871822487275,152.021602232393,-0.208278527919971,-0.708911402134811,0.661187933053044,0.129981521439741,-0.8794497177834,0.467186473516307,-0.0911317335185477,0.123417619532978,0.0389011439850656,-0.991592049275037,-0.459713263980399,-0.883302609505967,-0.0918706425385065
145.13399136761,0.01625,951.683832887031,6371.27033014584,2737.49578846869,-8.06016508429299,0.48896902742364,2.4180760893395,-95.605152032286,5.42534406131401,152.669522184255,-0.205714436454498,-0.711546900246582,0.660225511630674,0.124438150001134,-0.884393434917007,0.457065421692087,-0.0945486783045212,0.128436456688594,0.0435676888524468,-0.990760280330886,-0.448722997927425,-0.888365384727192,-0.0972348412326206
156.298144549734,0.0175,861.632182840995,6376.26783264278,2764.29270958147,-8.07192235057076,0.406316931113142,2.38240380108679,-95.9145424620674,5.62527617828168,153.315966343887,-0.203143475616536,-0.714147821150686,0.659234211038034,0.118894376894885,-0.889193710914421,0.446907422483371,-0.0980219373380812,0.133390459486737,0.0482859666229885,-0.989886584788985,-0.437654578164285,-0.893276116974227,-0.102548764279675
167.462297731858,0.01875,771.455886107678,6380.34294677216,2790.6897501117,-8.08249501897095,0.32373139371919,2.34644121764575,-96.2214455732066,5.82846035256626,153.960891963031,-0.20056596764933,-0.71671396026281,0.658214232216198,0.113350854841628,-0.89384975265512,0.436715149717051,-0.10155046866457,0.138278566154525,0.0530546342578568,-0.988971305916412,-0.426511028955441,-0.898034010375653,-0.107811216429426
178.626450913981,0.02,681.168162383181,6383.49653080009,2816.68372477296,-8.09188413716097,0.241233028326988,2.31019831598435,-96.5258153320233,6.03484137528389,154.604257767885,-0.197982235542457,-0.719245125481471,0.657165784755769,0.107808233577447,-0.898360838365043,0.426491280535785,-0.105133209401228,0.143099750847562,0.0578723315118918,-0.988014804824677,-0.415295395350613,-0.902638344450491,-0.113021032238491
189.790604096105,0.02125,590.78221660349,6385.72967232093,2842.2715601191,-8.1000913008627,0.158842302205433,2.27368515329044,-96.8276071575304,6.24436310708415,155.246023973017,-0.195392602815966,-0.721741137231405,0.656089086703113,0.102267159449137,-0.902726317726014,0.416238493211411,-0.108769076735652,0.147853024240588,0.0627376821477537,-0.987017460059162,-0.404010740584634,-0.907088474189713,-0.118177076814559
200.954757278229,0.0225,500.311232854199,6387.04368654263,2867.45029539135,-8.10711864867811,0.0765795213206875,2.23691185828506,-97.1267779305839,6.4569685337193,155.88615229291,-0.192797393305553,-0.724201828492911,0.654984364358795,0.096728275016215,-0.906945611893943,0.405959464975133,-0.112456968941125,0.152537434067061,0.0676492951601773,-0.985979667169952,-0.392660143475956,-0.911383830041676,-0.123278246515784
212.118910460353,0.02375,409.768368341568,6387.44011440102,2892.21708326836,-8.1129688562759,-0.00553518480953619,2.19988862252253,-97.4232860007208,6.67259982186164,156.524605951189,-0.19019693094912,-0.72662704481723,0.653851852068595,0.0911922186602695,-0.911018213426707,0.395656869868254,-0.116195766406813,0.157152065607209,0.0726057660080067,-0.984901838265001,-0.381246695828565,-0.915523917802504,-0.12832346960457
223.283063642477,0.025,319.166747431988,6386.92072050705,2916.56919051914,-8.11764512995655,-0.0874818778971969,2.16262569169321,-97.7170911907307,6.89119837505778,157.161349687567,-0.187591539575039,-0.729016644328087,0.652691792007545,0.0856596242021931,-0.914943686122811,0.385333376617115,-0.119984332680797,0.161696042124224,0.0776056778516911,-0.983784401546671,-0.36977349984195,-0.919508318412635,-0.133311706855036
234.447216824601,0.02625,228.519455766655,6385.4874909312,2940.50399855895,-8.12115119961476,-0.1692408252781,2.12513335694459,-98.0081547990147,7.11270488971065,157.79634976255,-0.184981542692449,-0.731370497709558,0.651504433957398,0.0801311205278276,-0.918721664772153,0.374991646535825,-0.123821515523897,0.166168525248407,0.0826476027939427,-0.982627800832637,-0.358243665533744,-0.923336687660988,-0.138241952113609
245.611370006724,0.0275,137.839534458088,6383.14263082935,2964.01900390852,-8.1234913111191,-0.250792513897714,2.08742194623622,-98.296439599786,7.3370594109828,158.429573959975,-0.182367263283881,-0.733688488180435,0.650290035077973,0.0746073312225059,-0.922351854820405,0.364634331460224,-0.127706147972264,0.170568715309195,0.0877301031212732,-0.981432495062244,-0.346660308179534,-0.927008755798394,-0.143113232812289
256.775523188848,0.02875,47.1399743748784,6379.88856191498,2987.11181855698,-8.12467021813004,-0.332117663868615,2.04950181574359,-98.581909841174,7.56420138851743,159.060991587421,-0.179749023600544,-0.735970511455309,0.649048859672805,0.0690888742149864,-0.925834031948714,0.354264071716399,-0.131637049406716,0.17489585161514,0.0928517325441647,-0.980198957789367,-0.335026545774217,-0.930524327062149,-0.147924610434274
267.939676370972,0.03,-43.5662894791815,6375.72791978241,3009.78017022915,-8.12469317337871,-0.413197241580906,2.01138334132584,-98.8645312412964,7.79406973187641,159.690573474558,-0.177127144960523,-0.738216475692597,0.647781178949576,0.0635763614312084,-0.929168041570605,0.343883494126963,-0.135613026626789,0.179149212682032,0.0980110374336616,-0.978927676662881,-0.323345496519211,-0.933883279113728,-0.15267518093173
279.103829553096,0.03125,-134.266383485712,6370.66355108633,3032.02190255805,-8.12356591942938,-0.494012472348352,1.97307691007156,-99.1442709823674,8.02660286559831,160.318291969511,-0.174501947550213,-0.740426301429793,0.646487270775748,0.0580703984582906,-0.932353798248156,0.333495210058121,-0.139632874927527,0.183328116409479,0.103206558052215,-0.977619152895834,-0.311620276339633,-0.937085562391879,-0.15736407509564
290.26798273522,0.0325,-224.947500826446,6364.69851058273,3053.8349751635,-8.12129467894986,-0.574544852574342,1.93459291193684,-99.421097702914,8.26173878378287,160.944120933295,-0.171873750229233,-0.742599921506203,0.645167419429878,0.0525715842191668,-0.935391285029653,0.323101813510449,-0.14369537917704,0.18743192020637,0.108436829776662,-0.976273900724454,-0.299853996435478,-0.940131199383494,-0.161990458877758
301.432135917344,0.03375,-315.596906786683,6357.83605803684,3075.21746363791,-8.11788614451452,-0.654776161423271,1.89594173148897,-99.694981488175,8.49941510411191,161.568035732395,-0.169242870339078,-0.744737280973499,0.643821915349075,0.0470805106582045,-0.938280552711105,0.312705879256107,-0.147799314892891,0.191460021065796,0.113700384311276,-0.97489244685809,-0.288049760870631,-0.943020283814793,-0.166553533664822
312.596289099467,0.035,-406.201943942417,6350.07965500351,3096.1675594406,-8.11334746796564,-0.734688471984372,1.85713373976889,-99.9658938587585,8.7395691212212,162.190013229577,-0.166609623515776,-0.746838336994413,0.642451054873046,0.0415977624381576,-0.94102171902414,0.30230996102508,-0.151943449315417,0.195411855590068,0.118995750888884,-0.973475329921225,-0.276210664203427,-0.945752979765544,-0.171052536505298
323.760442281591,0.03625,-496.750037226333,6341.43296148589,3116.68356970198,-8.10768624935896,-0.814264161916486,1.81817928628487,-100.233807757638,8.98213785934121,162.810031772986,-0.163974323506752,-0.748903058729909,0.6410551399852,0.0361239166487247,-0.943614967752918,0.291916589742871,-0.15612654247613,0.199286899966625,0.124321457458117,-0.972023099888672,-0.264339789162266,-0.948329520709116,-0.175486740289023
334.924595463715,0.0375,-587.228698868205,6331.89983247823,3136.76391693909,-8.10091052552036,-0.893485923563732,1.77908869114932,-100.498697535565,9.22705812412964,163.428071183634,-0.16133728199215,-0.750931427215229,0.63963447805127,0.0306595425269989,-0.946060547782841,0.281528271821877,-0.16034734825939,0.203084669895688,0.129676031854929,-0.970536317515073,-0.252440204369649,-0.950750208481359,-0.179855453880228
346.088748645839,0.03875,-677.625533205494,6321.4843143987,3156.40713868428,-8.09302875824035,-0.972336773533519,1.73987223737021,-100.760538934988,9.47426655362232,164.044112741332,-0.158698808410797,-0.752923435225163,0.638189381555901,0.0252052011900447,-0.948358772083925,0.271147487508528,-0.164604615455589,0.20680472047066,0.135058002956579,-0.969015553759811,-0.24051496211779,-0.953015412181353,-0.184158022204531
357.252901827963,0.04,-767.928241360245,6310.19064141829,3175.61188702868,-8.08404982213405,-1.05080006172979,1.70054016330774,-101.019309072545,9.723699668234,164.65813916917,-0.156059209791002,-0.754879087128988,0.636720167837658,0.0197614453798069,-0.950510016631819,0.260776689288095,-0.168897088804159,0.210446646012312,0.140465901816388,-0.967461389208416,-0.228567096198793,-0.955125567007213,-0.188393826290572
368.417055010087,0.04125,-858.124625778719,6298.02323169206,3194.37692808245,-8.07398299219394,-1.12885947983582,1.66110265530644,-101.274986420231,9.97529391974481,165.270134616605,-0.153418790586379,-0.756798398735457,0.635227158822894,0.014328819220515,-0.952514719269518,0.250418300348872,-0.173223510024748,0.214010079857933,0.145898262777611,-0.965874413491566,-0.21659961979217,-0.957081173030197,-0.192562283267077
379.581208192211,0.0425,-948.202594630472,6284.98668349861,3212.70114135383,-8.06283793106325,-1.20649906924242,1.62156984051226,-101.52755078531,10.2289857392127,165.880084641261,-0.150777852516851,-0.758681397128275,0.633710680758931,0.00890785798875277,-0.954373378512916,0.240074713107284,-0.177582618835001,0.217494694106666,0.151353624564911,-0.96425522470273,-0.204615523412301,-0.958882793910455,-0.196662846316204
390.745361374334,0.04375,-1038.15016606392,6271.08577129425,3230.58351904897,-8.05062467605762,-1.28370322841863,1.58195177988347,-101.776983289065,10.4847115837571,166.487976189499,-0.148136694414994,-0.76052812049251,0.632171063946953,0.00349908789627531,-0.956086552303387,0.229748287795276,-0.181973153953439,0.22090019932235,0.15683053135194,-0.9626044288155,-0.192617772918204,-0.960531055557813,-0.200695004584129
401.909514556458,0.045,-1127.95547231574,6256.32544168801,3248.02316529501,-8.03735362596274,-1.3604567197235,1.54225846140342,-102.023266344461,10.7424079821623,167.093797575862,-0.145495612077785,-0.762338617932375,0.63060864247509,-0.00189697411426891,-0.95765485671064,0.219441351111173,-0.186393854085983,0.224226344195252,0.162327533803696,-0.960922639101631,-0.180609307587833,-0.962026644741045,-0.204658283049895
413.073667738582,0.04625,-1217.60676367176,6240.71080934365,3265.01929528839,-8.02303552763552,-1.43674467565899,1.50249979350297,-102.266383632809,11.0020115792569,167.697538461456,-0.142854898124046,-0.764112949280913,0.629023753951944,-0.00727982056083921,-0.959078964589144,0.209156194935011,-0.190843458894779,0.227472915164129,0.167843190092354,-0.959210475550781,-0.168593038258845,-0.963370307649104,-0.208552242353618
424.237820920706,0.0475,-1307.09241227728,6224.24715281506,3281.57123437103,-8.00768146243609,-1.512552604565,1.46268559869911,-102.506320079513,11.2634591790244,168.299189831361,-0.140214841857418,-0.765851184901818,0.627416739241309,-0.0126489536003408,-0.960359604191431,0.198895075109169,-0.195320709948015,0.230639736000133,0.173376066885405,-0.957468564292915,-0.156571845537656,-0.96456284840785,-0.21237647858524
435.40197410283,0.04875,-1396.40091579511,6206.93991032109,3297.67841703672,-7.99130283251775,-1.58786639575926,1.42282560745621,-102.743061828976,11.5266877864115,168.898743971142,-0.137575729135292,-0.767553405484214,0.625787942197987,-0.0180038851942566,-0.961497557741609,0.188660210284967,-0.199824351649526,0.233726667354104,0.178924740305004,-0.955697537024309,-0.144548578078324,-0.965605127555783,-0.216130623035042
446.566127284954,0.05,-1485.52090090985,6188.79467546619,3313.34038587016,-7.97391134700144,-1.66267232412562,1.38292945227518,-102.976596218747,11.7916346477995,169.496194442549,-0.134937842243422,-0.769219701830559,0.624137709405482,-0.0233441372612616,-0.962493659972434,0.178453780835706,-0.204353132147053,0.236733606268869,0.184487796857537,-0.953898030438049,-0.132526050932657,-0.966498060482324,-0.219814341907212
457.730280467077,0.05125,-1574.44112667738,6169.81719291278,3328.55679042143,-7.95551900806108,-1.73695705415575,1.34300666201547,-103.206911752994,12.0582372901108,170.091536058467,-0.132301459776555,-0.770850174638302,0.622466389915739,-0.0286692418169586,-0.963348796629266,0.168277927836475,-0.20890580421809,0.239660485658167,0.190063834332518,-0.9520706856599,-0.120507043972691,-0.967242615832183,-0.223427335997815
468.894433649201,0.0525,-1663.15048771849,6150.0133540116,3343.32738601829,-7.93613809694548,-1.81070764345034,1.30306665645408,-103.43399807536,12.3264335585271,170.684764857208,-0.129666856525001,-0.772444934275706,0.620774334991326,-0.0339787411008974,-0.964063902944246,0.15813475211088,-0.213481126132355,0.242507273753889,0.195651462670004,-0.950216147690379,-0.108494300386539,-0.9678398138793,-0.226969340338551
480.058586831325,0.05375,-1751.63801725638,6129.38919239587,3357.65203251913,-7.91578115996198,-1.88391154568676,1.26311874108492,-103.657845941301,12.5961616527991,171.275878076204,-0.127034303367173,-0.774004100552367,0.619061897850377,-0.0392721876908865,-0.964639962083978,0.148026313344698,-0.218077862489981,0.245273973523323,0.201249304795812,-0.948335064853812,-0.0964905252483493,-0.968290724873878,-0.230440123807721
491.222740013449,0.055,-1839.89288999743,6107.95087954537,3371.53069300918,-7.89446099444643,-1.95655661306144,1.2231721021616,-103.878447189955,12.8673601621314,171.864874125183,-0.124404067168169,-0.775527802484836,0.617329433414643,-0.0445491446047545,-0.965078003574005,0.137954629266292,-0.222694785034615,0.247960622058132,0.206855997423948,-0.946428088255145,-0.0844983841629968,-0.968596467365922,-0.233839488709882
502.386893195573,0.05625,-1927.9044248555,6085.70472032606,3384.96343244278,-7.87219063474342,-2.02863109821607,1.18323580198557,-104.095794715633,13.1399680986316,172.451752558888,-0.121776410684368,-0.777016178057871,0.61557729806092,-0.0498091853897328,-0.965379101703287,0.127921674893493,-0.227330673440692,0.250567289936801,0.2124701918257,-0.944495871245225,-0.0725205019858682,-0.968758206508721,-0.237167270325658
513.551046377697,0.0575,-2015.66208751975,6062.65714851105,3397.95041623439,-7.84898333821982,-2.10012365565761,1.14331877444148,-104.309882438978,13.4139249293144,173.036514049412,-0.119151592474043,-0.778469373981743,0.613805849376177,-0.0550518941995889,-0.965544373911874,0.1179293818465,-0.231984316074234,0.253094080562284,0.21809055456498,-0.942539068895222,-0.0605594616179818,-0.968777152345596,-0.240423336433255
524.71519955982,0.05875,-2103.15549286674,6038.81472228848,3410.49190880116,-7.82485257133415,-2.17102334268288,1.10342982078053,-104.520705277875,13.6891706066567,173.619160358214,-0.116529866813978,-0.779887545446079,0.612015445916633,-0.0602768658597341,-0.965574979164889,0.107979637726219,-0.236654510726586,0.255541129476627,0.223715768199565,-0.940558337480822,-0.0486178028764639,-0.968654558083217,-0.243607586803187
535.879352741944,0.06,-2190.37440721729,6014.18411976185,3422.58827205984,-7.79981199578332,-2.24131961981961,1.0635776056522,-104.72825911817,13.965645597702,174.199694307873,-0.113911483622058,-0.781270855870684,0.610206446971047,-0.0654837059204947,-0.965472116315879,0.0980742855573253,-0.241340065320612,0.257908603654294,0.229344531947986,-0.938554333976809,-0.0366980214402549,-0.968391718354706,-0.246719952667779
547.043505924068,0.06125,-2277.30875043933,5988.77213444801,3434.23996388066,-7.7738754547475,-2.31100235079605,1.02377065338439,-104.93254078425,14.2432909117171,174.778119753645,-0.111296688385793,-0.782619476653793,0.608379212328469,-0.0706720306987839,-0.965237022462532,0.0882151232952207,-0.246039798588918,0.260196700775939,0.234975562321895,-0.936527715562559,-0.0248025678707458,-0.967989967475654,-0.249760396167004
558.207659106192,0.0625,-2363.9485978977,5962.58567077805,3445.44753650126,-7.74705695925303,-2.3800618020523,0.984017344510965,-105.133548009556,14.5220481264051,175.354441554876,-0.108685722096722,-0.78393358691819,0.606534102050662,-0.0758414673084068,-0.964870971297644,0.0784039033959351,-0.250752540723763,0.262405648484373,0.240607593723824,-0.934479139138979,-0.0129338467068894,-0.967450677696136,-0.252728909772211
569.371812288316,0.06375,-2450.28418225256,5935.63173960619,3456.21163490301,-7.71937067467226,-2.4484886418071,0.944325912545636,-105.331279407069,14.8018594126843,175.928665546333,-0.10607882119064,-0.785213373255611,0.604671476249414,-0.0809916536792745,-0.964375271458201,0.0686423324479067,-0.25547713399839,0.264535703624419,0.246239379010317,-0.932409260857349,-0.00109421563417789,-0.966775257451661,-0.255625515689302
580.53596547044,0.065,-2536.30589510787,5907.91745373147,3466.53299515284,-7.69083090737853,-2.51627393869397,0.904704441000319,-105.525734439835,15.0826675580431,176.500798509493,-0.103476217493578,-0.786459029469867,0.60279169486893,-0.0861222385657741,-0.963751264875284,0.058932070864485,-0.260212433359581,0.266587151468362,0.251869690020529,-0.930318735660498,0.0107140152732627,-0.965965149615961,-0.258450265242925
591.700118652563,0.06625,-2622.00428851185,5879.45002343703,3476.41244271308,-7.66145209157326,-2.5834091599817,0.865160860645788,-105.716913391569,15.3644159884854,177.070848143851,-0.100878138173448,-0.787670756319079,0.600895117473471,-0.091232881544611,-0.963000325127452,0.0492747326358947,-0.264957306991303,0.268560304928665,0.257497318070406,-0.928208216836702,0.0224885842383488,-0.965021829758379,-0.261203238243222
602.864271834687,0.0675,-2707.37007631141,5850.23675205147,3485.85089072204,-7.63124877630141,-2.64988616939394,0.825702947011886,-105.904817337387,15.6470487890826,177.638823038291,-0.0982848056972778,-0.788848761257427,0.598982103040407,-0.0963232530023933,-0.96212385580017,0.0396718851393164,-0.269710636849394,0.270455503759583,0.26312107441268,-0.926078355586647,0.0342272783955001,-0.963946804408526,-0.263884542336657
614.028425016811,0.06875,-2792.39413536275,5820.28503153673,3494.84933824802,-7.60023561267051,-2.71569722454357,0.786338318124179,-106.08944811472,15.9305107231496,178.20473264256,-0.095696437793931,-0.78999325817679,0.597053009758829,-0.101393034113276,-0.961123288853713,0.0301250490056589,-0.274471319167284,0.272273113749302,0.268739790662953,-0.923929800603754,0.0459279343350237,-0.96274160933079,-0.266494312342457
625.192578198935,0.07,-2877.06750660044,5789.60233810672,3503.40886851939,-7.56842734128747,-2.78083497399745,0.747074432473521,-106.270808294435,16.2147472500679,178.768587238888,-0.0931132474221971,-0.791104467148658,0.595108194833834,-0.106441916806989,-0.960000083001893,0.0206356980415173,-0.27923826493283,0.274013525904158,0.274352319192217,-0.921763197668156,0.0575884385786692,-0.961407807811124,-0.26903270957614
636.356731381059,0.07125,-2961.38139596755,5758.19622788071,3511.53064713322,-7.5358387799264,-2.84529245398755,0.707918587214617,-106.448901152215,16.4997045417761,179.330397913803,-0.0905354427441711,-0.792182614166661,0.593148014296611,-0.111469603727564,-0.958755722103874,0.0112052592047578,-0.284010400336386,0.275677155626496,0.279957533486209,-0.919579189254521,0.0692067279877073,-0.959946988958491,-0.271499921161615
647.520884563183,0.0725,-3045.32717520948,5726.07433257523,3519.21592024512,-7.50248481143989,-2.90906308478467,0.668877916589307,-106.623730640232,16.7853294979543,179.890176530159,-0.0879632271037671,-0.793227930890063,0.591172822820413,-0.116475808183091,-0.957391713571174,0.00183511263209515,-0.288786667190296,0.277264441887642,0.285554328472071,-0.917378414153941,0.0807807901049871,-0.958360766023157,-0.27389615933328
658.685037745306,0.07375,-3128.89638253416,5693.24435523844,3526.46601274266,-7.46838037192488,-2.97214066675107,0.629959390569994,-106.795301359141,17.0715697599271,-179.552064300572,-0.0853967990102776,-0.794240654388563,0.589182973542501,-0.121460254086848,-0.955909586791913,-0.00747340828301057,-0.293566023320053,0.278775846397457,0.291141620812829,-0.915161507110008,0.0923086634325052,-0.956650774733975,-0.276221660729549
669.84919092743,0.075,-3212.08072314166,5659.71406603013,3533.28232640486,-7.43354043915365,-3.03451937608834,0.591169813718314,-106.963618530438,17.358373723314,-178.996311245717,-0.0828363521268194,-0.795221026888689,0.587178817892126,-0.126422675890149,-0.954310891574192,-0.0167190167638689,-0.298347442927404,0.280211852771879,0.296718349170254,-0.912929098469224,0.103788437646116,-0.954818671656629,-0.278476685679159
681.013344109554,0.07625,-3294.87206962619,5625.4912980509,3539.66633805017,-7.39798002127934,-3.09619376029704,0.552515824253875,-107.128687969198,17.6456905494565,-178.442550278506,-0.0802820752635553,-0.796169295522122,0.585160705424604,-0.131362818507237,-0.952597196610423,-0.0259004724772404,-0.303129916925761,0.281572965699796,0.302283474436714,-0.910681813845808,0.115218253749068,-0.952866132574731,-0.28066151748163
692.177497291678,0.0775,-3377.26246225347,5590.58394322353,3545.61959767512,-7.36171414582443,-3.15715873336441,0.51400389332766,-107.290516057231,17.9334701756508,-177.890766704827,-0.0777341523755401,-0.797085712076205,0.58312898366152,-0.1362804372326,-0.950770087964295,-0.0350165813149925,-0.307912453248284,0.282859710110582,0.307835979936679,-0.908420273800944,0.126596304166131,-0.950794850895521,-0.282776461683149
703.341650473802,0.07875,-3459.24410911694,5554.99994822954,3551.14372658602,-7.32475784895984,-3.21740957069674,0.475640324494434,-107.44910971667,18.2216633242193,-177.340945189608,-0.0751927625650548,-0.797970532746931,0.581083997937094,-0.141175297651034,-0.948831167581954,-0.0440661951325436,-0.312694077129078,0.284072630343545,0.313374871598557,-0.906145093536508,0.137920832780131,-0.948606536081809,-0.284821845349171
714.505803655926,0.08,-3540.80938617576,5518.74731050362,3556.24041552586,-7.28712616508133,-3.27694190381244,0.437431253378338,-107.604476384029,18.5102215104523,-176.793069782811,-0.0726580800882834,-0.798824017894653,0.579026091250712,-0.146047175540817,-0.946782051828869,-0.0530482114459436,-0.317473831357962,0.28521228932048,0.318899178097613,-0.903856882603235,0.149190134912762,-0.946302912111684,-0.286798016334943
725.66995683805,0.08125,-3621.9508371783,5481.83407428868,3560.91142279852,-7.24883411668902,-3.33575171481215,0.399382647525638,-107.756623984729,18.7990970494534,-176.247123945011,-0.0701302743661806,-0.799646431802764,0.576955604125634,-0.150895856770343,-0.944624370053737,-0.0619615730894458,-0.322250776509323,0.286279267722507,0.324407950970697,-0.901556244623295,0.160402557251578,-0.943885715967391,-0.288705342555137
736.834110020173,0.0825,-3702.6611734742,5444.26832675365,3565.15857239231,-7.20989670457493,-3.39383533064174,0.361500306438474,-107.905560908132,19.0882430619216,-175.703090572538,-0.0676095099993885,-0.800438042439577,0.574872874473863,-0.155721137188563,-0.942359763180687,-0.0708052678354373,-0.327023991145592,0.287274163172275,0.329900264703602,-0.89924377702721,0.171556497725121,-0.941356696154675,-0.290544211253718
747.998263202297,0.08375,-3782.93327371874,5406.05819417656,3568.98375210492,-7.17032889832279,-3.45118941716408,0.323789861783305,-108.05129598308,19.3776134789065,-175.160952022177,-0.06509594678704,-0.801199121223605,0.572778237467152,-0.160522822509588,-0.939989882330909,-0.0795783279785988,-0.331792571995901,0.288197589422578,0.335375216791843,-0.896920070804996,0.182650405328157,-0.938717611253755,-0.292315028275156
